Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
132.4857592526406,FDE35,OUT019
2789.230787353147,NCD31,OUT035
1654.5507497016986,FDJ56,OUT035
2548.997445742228,NCU53,OUT046
3747.0036019185554,FDD39,OUT035
353.667090666637,NCU17,OUT019
2011.9178926884638,FDJ20,OUT046
2315.8442431225694,NCW41,OUT018
756.3391766405626,FDL52,OUT035
2264.381727617725,FDS39,OUT035
2753.4941751850856,DRJ47,OUT045
40.349416264606795,FDP13,OUT010
257.71313225993117,DRK39,OUT010
373.3416947874886,FDF28,OUT010
2011.7656357792766,FDB09,OUT045
1605.9013855166795,FDM51,OUT046
576.602868058933,DRM49,OUT018
2671.4448841808653,DRF23,OUT013
2903.0834051612114,DRH01,OUT035
2670.562035287164,FDH12,OUT027
358.414482964271,FDA28,OUT019
1164.6612160492066,FDW37,OUT018
1651.481055239891,FDF02,OUT046
694.2635548892891,DRL37,OUT046
2148.8727889088655,NCF43,OUT046
628.8118403042173,FDH08,OUT010
650.2052364525426,FDR34,OUT019
3226.428703858654,NCK19,OUT049
469.166339147471,NCD55,OUT018
3885.4320936992717,FDT27,OUT049
2413.8598302714404,FDQ57,OUT045
2653.9942073944444,FDA47,OUT035
1866.3904230264463,DRG15,OUT027
2176.0964846352194,FDE05,OUT018
1659.7085314316232,FDN46,OUT046
2615.660188297682,FDX27,OUT027
1701.7497480006768,FDT51,OUT045
689.3568464545618,FDU33,OUT013
1740.8344917175957,FDJ16,OUT027
392.0430890625943,FDD20,OUT019
679.3421978194154,FDT36,OUT049
3815.9630949405364,DRF15,OUT027
257.2685550022884,FDN52,OUT010
5402.663856700361,FDC22,OUT027
2597.119994019934,FDX15,OUT045
3247.8654405636125,FDT13,OUT013
2152.091283582483,FDU04,OUT017
591.2209173405786,FDU31,OUT019
2337.387659950205,FDW59,OUT027
2605.5975797309065,NCO29,OUT046
2551.777099306789,FDL15,OUT035
2472.590281942209,FDI41,OUT049
1635.248400599718,FDQ48,OUT049
906.4883558219506,DRI39,OUT013
3927.2502538118742,FDI08,OUT013
1791.5119053209012,FDC21,OUT049
1108.2657594408483,FDF58,OUT035
364.99657840793066,FDS08,OUT010
2023.5558560526802,FDE47,OUT045
345.4768249050106,NCP18,OUT019
1492.2928929274742,NCR41,OUT013
3883.8292673434134,FDA27,OUT013
3274.3512745064313,FDA43,OUT035
1302.7624005691687,FDA49,OUT045
2632.1271624336396,NCE55,OUT018
1146.4836127831709,DRM49,OUT027
5531.850426550558,FDF22,OUT027
1090.716589929271,FDQ15,OUT018
3120.7353820696567,NCS54,OUT017
645.7789469759041,NCY05,OUT013
3950.8456635700936,FDR45,OUT046
2055.995498010404,FDK57,OUT049
794.8562249815691,FDF41,OUT010
2080.3993828442362,FDV21,OUT046
788.1103240036508,FDD51,OUT046
1660.7519089974496,FDF33,OUT046
3844.5839335685982,FDA38,OUT046
3097.653050442805,FDR56,OUT045
2078.0343881204117,NCN41,OUT017
2398.8541515255147,FDC60,OUT027
3426.1453744252713,FDB47,OUT045
2882.0729252634774,DRH01,OUT013
1654.167173634415,FDW08,OUT046
1058.2694703936681,FDF38,OUT027
2642.0602681451846,FDY32,OUT017
1655.4065054074624,FDG34,OUT049
819.88619360076,FDG47,OUT019
3163.26205259952,NCF18,OUT035
435.10420390193923,FDL39,OUT019
2120.376864310879,NCH55,OUT035
1005.1416944766307,DRJ35,OUT049
3928.185010458159,FDS44,OUT035
3409.6571696961973,DRE01,OUT018
3206.7117889481233,FDY39,OUT013
2328.8907886069987,FDY32,OUT018
3035.7786129061897,FDR33,OUT027
1346.788989338302,NCP50,OUT049
1317.9801027295123,FDZ47,OUT018
2499.6465109310843,FDU57,OUT049
3200.2746480945602,FDY44,OUT013
928.4444364915191,DRH59,OUT018
6177.773343315212,FDB03,OUT027
3038.0384100779256,FDY46,OUT045
2724.0390756497814,FDM39,OUT045
1220.9267744318552,FDY36,OUT035
3305.180875736154,NCM55,OUT035
101.49561320771855,FDJ50,OUT010
2477.9901815057333,DRL60,OUT013
3939.2972524335673,NCJ54,OUT049
689.291714766784,FDX59,OUT017
3257.4397742049996,FDI07,OUT013
27.004025387652806,DRF51,OUT010
1675.2617315590721,FDM14,OUT017
3064.0825983317177,FDP21,OUT045
1075.9715830544744,FDE40,OUT035
2601.7952539154203,FDE05,OUT035
3331.478975773339,FDM13,OUT027
3796.2303136114692,FDC34,OUT027
1745.6629337957631,NCI55,OUT018
2436.499918223973,NCE43,OUT018
1466.461959687284,FDW58,OUT018
3452.5616116767337,FDG60,OUT045
2866.9238993126996,FDV31,OUT017
3127.942203630759,FDR47,OUT013
34.80805846739832,FDM60,OUT019
3423.6860059865344,NCF06,OUT018
3032.1099563897837,NCN26,OUT027
1366.7093169781053,FDQ59,OUT049
616.2170980793252,FDF09,OUT046
4109.420114845614,NCS06,OUT017
1913.383832504605,FDT44,OUT046
3989.6422619701366,FDI19,OUT017
1023.4882884088686,FDT22,OUT017
4720.642502949514,NCF54,OUT027
3073.3615709193696,DRG25,OUT045
3426.215612970016,FDB59,OUT017
3306.7489882234454,FDQ37,OUT017
870.9674380742846,FDP56,OUT035
2938.4751146379363,FDW44,OUT035
598.1526169373965,FDJ26,OUT010
3441.564082489094,FDU43,OUT018
1584.8977735692451,FDW33,OUT045
3341.690574726442,NCX53,OUT027
345.727386912479,FDN56,OUT010
2478.250591770249,DRF15,OUT049
1932.0634976017318,FDO33,OUT017
344.84398763811896,FDZ39,OUT010
921.094316840547,NCJ19,OUT017
3189.9886317688947,FDU01,OUT035
3842.7442881404213,FDT12,OUT035
773.6423448271269,NCM18,OUT018
2067.7371678562777,FDP19,OUT017
703.8771507737815,NCR42,OUT049
1872.1187065452589,FDN10,OUT046
921.5627898139289,FDG44,OUT017
2880.8604321348034,FDQ10,OUT046
1610.6400866402994,DRH13,OUT049
3920.6935900733815,FDT52,OUT013
1747.5352771198145,FDM56,OUT045
361.50766370823806,NCO43,OUT010
2839.111343956351,NCV29,OUT035
4010.5039052194447,NCF06,OUT013
1387.726614730902,FDO50,OUT035
3998.4569222323944,FDT59,OUT013
1026.197168658853,FDX40,OUT027
3426.215612970016,FDE50,OUT017
3234.2283414772537,FDX51,OUT017
1307.7702815805837,NCD30,OUT018
1670.4492009491748,FDK15,OUT013
951.7492463598649,FDL12,OUT045
4222.508440285865,FDK46,OUT017
270.2978668294355,DRH49,OUT010
2488.6705881338194,FDQ57,OUT046
1513.8070891100276,FDY59,OUT017
3705.2720404608517,FDO09,OUT018
2058.5616014070215,NCG30,OUT035
2715.0684978390846,FDM09,OUT017
2655.025534961979,NCN17,OUT027
1378.1689370698425,NCS42,OUT013
330.85015840382454,FDD02,OUT019
3155.3835763273933,FDE34,OUT013
3074.7254499640944,FDU38,OUT045
2598.720390807342,FDB33,OUT046
1405.0727816681947,NCJ29,OUT017
850.7745330817946,FDZ27,OUT035
1602.9517337633097,FDI40,OUT013
637.555188965229,FDG22,OUT013
1800.2758310272043,FDT51,OUT017
2853.0308653071406,FDF20,OUT018
2063.8135417176723,FDV50,OUT035
681.1819909525265,FDT02,OUT049
2502.7760848245593,DRC49,OUT017
2500.7563695513427,FDF26,OUT049
2921.463014025778,FDV52,OUT035
679.3210636737593,FDX59,OUT049
3854.2727324006432,FDV25,OUT035
1056.4296772605571,FDW23,OUT027
1420.9623780804473,FDE53,OUT018
2143.26477204689,FDA19,OUT017
2052.434297984288,FDH22,OUT046
1582.0494021182265,NCO41,OUT013
4054.9843796995183,FDX12,OUT017
3120.433422302922,FDF17,OUT013
3629.000998855396,FDS11,OUT045
2491.758229248884,FDR51,OUT035
364.3263631490671,FDT49,OUT010
2004.6981896309196,FDC56,OUT013
2995.4469637874854,FDR13,OUT027
1938.8686268146605,FDQ60,OUT035
4078.5975691423832,FDN38,OUT049
2614.5273748059585,NCL29,OUT013
4179.523679394995,FDO13,OUT027
2196.803151484227,FDE26,OUT018
453.0142796958445,FDA31,OUT010
1208.9286411940575,FDX14,OUT035
2755.723037099949,FDA34,OUT045
2484.120136926038,FDF26,OUT013
2646.575843902673,FDE38,OUT045
1892.7284953959838,DRI11,OUT046
2992.497312034116,FDQ60,OUT027
1051.9291087971785,FDL21,OUT027
5381.659925931442,DRC12,OUT027
3867.2613794725025,FDC47,OUT046
2083.384169087936,FDE57,OUT045
1953.9669579441004,FDT14,OUT045
3134.317306986058,NCZ53,OUT046
3390.8843597923533,FDE28,OUT018
2530.9889911880114,FDR19,OUT035
481.56463500688534,NCF54,OUT019
1309.3633597807848,FDZ08,OUT046
2170.262174400811,NCJ05,OUT018
2079.1576134908187,FDF59,OUT046
1713.5598204142004,NCO05,OUT035
597.1399914581464,FDW24,OUT018
2284.670816807041,NCX42,OUT018
833.5002692204272,NCA53,OUT035
478.6409914750304,FDI45,OUT019
1841.7991012042592,FDG46,OUT046
598.3369270023504,FDM20,OUT010
132.09751679915453,FDW11,OUT010
3157.193886412689,FDX08,OUT035
734.7356366284811,NCK17,OUT035
2229.1022138265357,FDK32,OUT018
2758.668943469165,NCA42,OUT035
2933.357199952715,DRI01,OUT035
4057.885326734304,NCL55,OUT049
1311.0149447995705,DRE25,OUT018
3129.1411179798642,FDD14,OUT017
3885.739356161609,FDB10,OUT046
2486.6403145636627,DRN11,OUT035
591.5774995152819,FDP38,OUT018
3102.4145388104894,NCA30,OUT017
3172.261685903004,FDT15,OUT017
692.3063054708689,NCP55,OUT018
2498.458266260649,FDF12,OUT035
3592.1610487812213,FDM21,OUT018
3747.0036019185554,FDX56,OUT035
2535.358213399168,FDF10,OUT017
3036.9285514576673,FDT32,OUT045
1420.9623780804473,FDM51,OUT018
2166.36583306739,NCR50,OUT018
3950.0569197177083,FDI19,OUT049
1672.8257045858854,FDX21,OUT017
2535.3740994689088,FDR31,OUT035
4156.830210245063,FDY02,OUT013
2797.9575797863977,NCA29,OUT045
3118.803625158542,NCX17,OUT046
3097.368894236803,FDM12,OUT045
4084.5846698022756,FDI53,OUT027
2901.6844165725984,NCU30,OUT049
3287.8531332057364,FDC56,OUT027
1704.2390236847236,FDK27,OUT018
2726.814309982407,NCK18,OUT017
784.7209255376496,FDB52,OUT019
5174.152423436811,DRG25,OUT027
845.5841955528764,FDZ13,OUT049
640.5757926045972,FDB57,OUT019
1410.0090067623044,FDR40,OUT046
18.962467170576208,NCO14,OUT019
2933.5792641633966,NCN19,OUT045
356.780009599335,FDQ28,OUT019
2320.849230389922,FDO13,OUT018
1305.7817324395319,FDK48,OUT013
2170.4361748071797,FDU07,OUT018
2041.1694353049743,FDW20,OUT046
314.9650986765953,FDV12,OUT010
2578.5723307288504,FDH24,OUT013
3598.9526700653078,FDV59,OUT049
1929.8874317685413,FDK57,OUT045
1169.9480800740198,FDL16,OUT027
2488.63303313811,NCQ17,OUT046
2917.6216379025277,FDJ15,OUT018
1502.6099487779609,FDX24,OUT049
1602.289921971748,FDT47,OUT046
1002.1925540217613,FDT10,OUT049
1149.2896447997446,FDZ37,OUT018
6249.349531224832,FDW43,OUT027
1548.8504670081838,DRN36,OUT017
1273.3592054978453,FDJ14,OUT045
3567.9977340161536,FDA32,OUT013
522.655923978441,FDJ38,OUT019
2496.127451460041,FDQ57,OUT017
503.97090302614265,NCQ41,OUT019
1002.4767102277631,FDG56,OUT049
3233.0242266672094,DRC13,OUT027
2540.248655046567,FDV55,OUT035
2550.247989690342,FDQ49,OUT045
143.1923017185851,FDE29,OUT010
3562.337424188114,FDR03,OUT013
1404.6666211211048,FDD45,OUT049
753.9748033589193,FDN38,OUT010
920.7292556456333,FDT56,OUT046
3187.5320396222837,FDT48,OUT045
2939.9191583534603,FDU03,OUT049
324.63795807499275,FDC56,OUT010
2696.323546020629,NCO43,OUT027
1745.8238028493975,FDQ27,OUT017
3345.4646286857474,FDR03,OUT046
70.2981808276709,DRH23,OUT010
649.9403963706638,FDG22,OUT045
1604.33605319303,NCJ42,OUT013
1380.3377113001948,FDR24,OUT046
2930.951156495737,FDW60,OUT035
3137.058157867423,FDJ08,OUT013
605.5562729533675,DRL59,OUT018
551.4378467815299,FDG60,OUT010
2457.2312826235575,FDW27,OUT017
1091.5554650790748,FDX14,OUT018
930.1203040284557,FDC20,OUT013
3038.7276767724757,NCS29,OUT018
1654.1460394887586,FDJ56,OUT046
286.670680833873,FDB20,OUT019
6130.800056493182,FDL28,OUT027
2227.9923552062774,FDW01,OUT018
3116.216891752607,FDL03,OUT046
3567.9285770892834,FDX22,OUT049
2623.1172522269367,FDJ21,OUT035
2388.7982638859603,FDR31,OUT045
2530.7048349820093,FDG21,OUT035
1056.3631962061247,FDS22,OUT027
1621.6818624362206,FDK08,OUT035
2163.8516448258106,FDE17,OUT018
1561.9064725464204,NCN30,OUT017
1542.1682303782345,FDT50,OUT046
2688.6158910820545,NCX42,OUT049
3689.7950693554576,FDJ12,OUT035
3021.69137074982,NCA18,OUT027
532.5548783212218,FDP23,OUT019
3895.071482989346,FDX12,OUT013
2181.854528249393,FDN40,OUT018
1362.3454769855698,FDV48,OUT035
2843.1263195303522,NCY54,OUT013
109.96262904592433,FDL16,OUT010
3482.121074918622,FDR45,OUT018
2631.7242554468407,FDJ52,OUT046
1333.1153984681646,DRG01,OUT017
3863.5781376095024,FDP52,OUT013
3236.134615664797,FDU58,OUT017
1569.0361001033862,FDL02,OUT045
3920.6935900733815,FDG28,OUT013
2120.386172569563,FDA19,OUT035
1973.9468062998574,FDW46,OUT027
1697.3043820191008,NCD43,OUT049
809.4292386655264,DRG39,OUT013
707.5333685291025,NCF55,OUT049
1864.4875072137995,FDJ07,OUT046
2439.5878280263173,FDE08,OUT046
107.27651065140049,FDP56,OUT019
777.2755267119046,FDT45,OUT045
2785.4645133634394,FDF17,OUT018
1318.2996434430302,FDX44,OUT046
4797.999072287811,FDM28,OUT027
3217.844851675519,FDI36,OUT049
1831.8606927371538,FDS07,OUT045
1845.1789441509177,FDD36,OUT045
989.6364546172407,FDW11,OUT046
2479.1353957533856,FDN40,OUT049
1573.2932807787188,NCQ18,OUT049
2775.034276643683,NCQ54,OUT017
1316.9014159595888,NCS42,OUT045
275.3897732931424,DRH39,OUT010
2703.281253838961,FDC09,OUT027
369.0548834472723,FDT08,OUT010
3789.6904006080026,FDC08,OUT035
707.4346693603115,FDT20,OUT017
1071.9365302915767,FDS35,OUT035
2848.480414099359,FDX58,OUT018
1644.202651282595,FDW58,OUT046
1576.964306715385,DRD27,OUT046
302.4884346027509,FDH32,OUT019
4352.2995695371865,FDS26,OUT035
1335.1244611179668,FDQ31,OUT046
3135.9876470916497,FDP11,OUT018
1651.7233653701471,FDD58,OUT017
3465.3761363643985,FDM33,OUT045
3277.492786614889,FDZ16,OUT049
784.2825586856828,NCS29,OUT010
135.40940278449557,NCM18,OUT019
3597.8428114450494,FDP11,OUT049
2230.0782082550804,NCC42,OUT017
2882.3570814694795,DRM23,OUT046
6059.683012708961,NCN55,OUT027
4181.262086068016,FDK46,OUT013
3220.5027363422737,FDR01,OUT046
2269.1027620701484,NCA05,OUT045
2974.0890233544437,NCP43,OUT017
433.1410307589469,FDR12,OUT010
3784.3304687041336,FDQ01,OUT013
2108.2885213051536,FDM13,OUT046
4269.262585940513,FDQ19,OUT017
542.972356043455,FDK56,OUT019
513.5803722790417,NCX06,OUT010
3038.3377296952635,FDO56,OUT027
1777.4836354476877,FDU45,OUT045
78.1022139074164,FDI16,OUT019
1913.383832504605,FDL32,OUT046
2050.5820671560045,FDA07,OUT046
2447.430282382528,FDA14,OUT045
3293.264890745246,FDV46,OUT027
3431.402269505105,NCO07,OUT035
1650.1689564927951,NCP41,OUT046
1897.686567426739,FDY60,OUT018
4100.853871402206,FDN38,OUT017
1136.6293517100232,FDO15,OUT046
2051.1339576567952,FDT60,OUT013
3949.8592263486803,FDA55,OUT035
305.15341885161877,FDE02,OUT010
3677.407440605872,DRJ39,OUT049
1212.7067285256828,FDV34,OUT035
5205.612515777027,FDS20,OUT027
2670.562035287164,FDF02,OUT027
2222.3197162703036,FDW40,OUT017
3083.8300027551923,NCB43,OUT046
1416.6827166553005,FDR58,OUT017
801.6434831351595,DRJ59,OUT035
1633.6934289724363,NCD30,OUT017
1567.3366190867387,FDE14,OUT017
1431.4820510899497,FDC28,OUT018
1123.405890429866,FDU16,OUT018
928.4000487752902,NCD19,OUT035
644.3594125884836,FDU21,OUT046
5358.865708618738,FDV59,OUT027
3183.301896062688,FDU03,OUT045
554.4274638049851,FDC33,OUT010
722.828546486748,NCR42,OUT035
1209.6741681836324,DRH59,OUT035
2094.759436134866,NCM31,OUT035
3949.8592263486803,FDS50,OUT035
867.9792693137321,FDP39,OUT046
1907.886691716772,FDQ55,OUT013
351.48278336745307,FDV36,OUT019
2200.2879366656925,FDI05,OUT027
2673.511687040533,FDS45,OUT027
599.0195187804285,FDA39,OUT045
350.57133468679444,FDC37,OUT010
4394.401935463344,FDJ60,OUT027
1994.2145209780358,DRQ35,OUT046
1972.2367201342397,NCJ06,OUT046
2163.747542610955,NCY42,OUT018
3214.4928964019464,DRM37,OUT049
770.9688212821428,FDR14,OUT045
694.6049490406292,FDE51,OUT049
2750.8207741768347,FDT33,OUT017
1795.2409625509333,FDR08,OUT013
467.0364398457472,FDE36,OUT010
240.93848055461928,FDL22,OUT019
2108.2885213051536,FDR44,OUT013
246.293920377172,FDI56,OUT019
373.3416947874886,FDE47,OUT010
246.4798383518278,FDV27,OUT010
715.1160642183278,FDV10,OUT049
1264.8096454285248,FDC40,OUT045
3432.3092369074584,NCX41,OUT013
2699.019503338496,NCQ38,OUT027
2670.562035287164,FDV12,OUT027
1410.1906963534163,FDE52,OUT017
4724.650559014477,FDG20,OUT027
1026.197168658853,FDV16,OUT027
1931.77934139573,FDI32,OUT017
1021.4448559370471,FDJ32,OUT049
2392.1290237995518,FDN39,OUT018
2732.596636729992,FDY34,OUT017
755.513985524806,FDC14,OUT035
3887.6568392190356,FDA55,OUT017
530.6974821955176,FDZ50,OUT010
2727.227886505582,DRG13,OUT049
2461.8723345765993,FDP01,OUT013
2888.761872718668,NCG54,OUT017
2033.4777634427744,FDM13,OUT045
4838.4763377756735,NCO18,OUT027
2451.4049729938556,NCW41,OUT013
3776.3504505848687,FDM52,OUT027
739.8131053789483,NCF55,OUT035
2159.6814237659523,FDT09,OUT046
1879.1675985652955,NCM19,OUT035
2215.9339818766352,FDW12,OUT018
780.6249542009567,FDP15,OUT019
749.3876076846309,FDK36,OUT045
3072.410738259165,FDZ25,OUT035
3255.2408801578176,NCW06,OUT049
2928.4021145036786,FDW60,OUT046
2472.3298716776935,DRC49,OUT013
3311.648565724906,NCT17,OUT035
2323.7728739217773,NCN06,OUT018
2887.190839948699,FDC45,OUT013
447.1204320633111,DRJ47,OUT019
3837.703926537845,NCF06,OUT045
325.75825194011765,FDE21,OUT010
687.8055539996957,DRG27,OUT013
2220.2762837984824,FDW40,OUT049
3167.8877590971456,NCO53,OUT046
706.604431820594,FDE23,OUT049
1617.9007604194544,FDQ16,OUT046
3724.718126646163,FDS26,OUT045
115.50398684313282,FDZ13,OUT010
2489.2279252911208,FDS14,OUT049
1820.0860004654573,FDC10,OUT045
3100.4298430298545,FDY16,OUT049
2070.3795531040078,FDJ20,OUT035
697.3571026259955,FDV43,OUT035
2703.281253838961,FDZ32,OUT027
2887.474996154701,FDR23,OUT046
865.6978611321478,FDN24,OUT035
5171.3005423761015,FDE34,OUT027
3545.070133537443,FDU31,OUT013
1444.379703004125,FDW33,OUT018
1870.9076497488695,FDU26,OUT046
3652.9493631930713,FDE20,OUT027
1633.571161550618,NCW05,OUT035
2206.0228349748427,FDB22,OUT018
1890.4441250052298,FDO56,OUT046
3321.060390133375,FDA19,OUT027
873.7437450026754,DRI39,OUT045
771.8074257698745,FDH52,OUT018
3221.0526351999033,FDZ50,OUT035
2560.668154419048,NCN42,OUT035
2516.678548302042,FDB53,OUT013
1647.1966747229656,DRG11,OUT017
3701.8952832070395,DRK11,OUT027
2037.527815304526,FDQ60,OUT017
677.5463008627004,FDT36,OUT017
2835.3539498036025,DRG25,OUT018
3134.833957706808,DRJ23,OUT046
2622.3303509289435,FDG05,OUT035
1783.1307109958511,NCK06,OUT018
2507.8939995097808,FDU52,OUT017
1141.8660342869061,FDW07,OUT018
645.9318290072006,NCM17,OUT045
2645.4659852824147,FDA22,OUT045
2892.9545953217707,NCA41,OUT018
799.5385578347046,FDF38,OUT035
989.6153204715846,FDH52,OUT046
592.9250974023786,FDY58,OUT019
3176.829668077997,FDZ16,OUT045
1002.0883464088871,NCM18,OUT017
2420.224436760869,FDA22,OUT018
2987.2678881935585,NCJ43,OUT035
6222.163807930057,FDI34,OUT027
985.8404776024582,FDG56,OUT046
1861.8928936883372,FDS34,OUT046
864.1627602366757,DRC01,OUT035
679.5109716971646,FDQ04,OUT035
976.3974912449415,FDK04,OUT035
1787.6342465454952,FDT51,OUT049
3197.2140207410066,FDV26,OUT017
2181.045521859355,FDS04,OUT049
3425.529551880221,FDW43,OUT018
369.0548834472723,FDQ28,OUT010
2095.9422663610376,NCK06,OUT017
1916.5204138519987,FDS23,OUT018
530.6974821955176,FDZ36,OUT019
782.7923591564577,FDE56,OUT018
4588.927420185809,FDW10,OUT027
3010.2019722882924,NCN14,OUT045
1475.3316831061697,NCQ18,OUT045
1599.7500236868118,FDW08,OUT017
4057.9650352411313,FDU43,OUT035
370.3272551387489,FDR33,OUT010
314.8754982733112,FDM24,OUT010
1638.6095391635736,NCZ05,OUT046
1923.7972989880416,NCV41,OUT035
2548.191927831649,FDV11,OUT018
718.3237691047693,NCY05,OUT035
2855.372449798238,FDV44,OUT018
1361.2662291522097,FDW32,OUT049
3369.4860741145712,NCU18,OUT027
3892.8745641570445,NCC43,OUT035
1822.7034693932235,FDW19,OUT013
3274.3512745064313,FDN31,OUT035
735.824142405951,FDI48,OUT045
1364.5389858802926,FDS24,OUT017
1895.9061618316307,FDF46,OUT049
2491.0095367748195,DRG23,OUT017
2178.3430076271866,FDG14,OUT018
2997.014743652531,NCY30,OUT049
1757.3343457211183,FDO28,OUT018
2341.195022500432,DRD24,OUT035
1400.2077518848714,FDI33,OUT049
3175.086330291191,FDN32,OUT046
3405.6342592475726,FDR16,OUT045
2484.120136926038,FDF26,OUT046
575.3478080399898,NCN29,OUT018
2614.67068607586,FDE20,OUT045
3194.6143382665205,FDA46,OUT046
3036.9285514576673,FDU28,OUT045
1552.3135538082695,FDQ48,OUT045
2039.941548522488,FDV36,OUT013
639.866380223472,FDR14,OUT018
3627.592682225813,FDP23,OUT017
803.9851078882838,FDP56,OUT013
286.8565988085287,FDK48,OUT010
2459.1223679029445,FDR48,OUT046
960.0817822378493,NCY29,OUT049
614.7034653612645,FDM22,OUT018
2603.314065128003,DRJ01,OUT013
3760.0340642379597,FDZ43,OUT045
2583.3033761195106,FDV03,OUT035
5171.3005423761015,FDX11,OUT027
5242.181525064743,NCA41,OUT027
2746.2703229690533,FDE38,OUT017
589.7377063821709,FDI27,OUT018
3175.086330291191,FDN32,OUT013
2088.1461267634772,NCN43,OUT017
5542.269012190522,FDB47,OUT027
2536.4220196029423,FDV03,OUT017
1471.3611343291527,NCN30,OUT045
303.76689968370175,NCV54,OUT010
1657.0956912421284,FDV07,OUT013
3186.7808482445103,FDP07,OUT049
936.189919052522,FDK48,OUT018
356.780009599335,FDM15,OUT019
3040.1775228283745,FDY19,OUT027
4147.417710776503,FDK46,OUT046
1032.6138758742704,FDY11,OUT045
812.9880194903997,FDH09,OUT046
4169.105093755032,FDO08,OUT027
3962.5580170374565,FDU14,OUT013
2992.497312034116,FDD22,OUT027
2665.280842679496,FDM27,OUT017
2670.562035287164,FDL02,OUT027
2482.532199223844,NCA17,OUT035
428.3081444005593,FDE38,OUT019
3242.9660063098804,NCG07,OUT049
3887.365115486599,DRC27,OUT013
4231.203436141376,FDA27,OUT035
2134.3917852536633,FDW40,OUT045
1892.7284953959838,DRI11,OUT013
1536.6062497338703,FDN50,OUT046
2880.8604321348034,FDR12,OUT046
2670.562035287164,FDT34,OUT027
1053.058291607645,FDW11,OUT035
5170.060670478288,NCO30,OUT027
3218.7077577870173,FDZ34,OUT017
1896.2948804707596,FDU45,OUT017
729.6220808275789,NCD42,OUT035
2892.879678389573,FDX25,OUT045
913.4202315121802,NCR29,OUT046
414.1946856247218,FDX43,OUT019
238.94313654231746,FDB04,OUT010
1363.2479351655975,FDR49,OUT027
1885.039623721644,FDS39,OUT018
1460.6222551382752,FDW58,OUT045
17.51435963270608,FDG22,OUT019
1068.927772507406,FDG31,OUT017
6106.316205104948,NCV53,OUT027
2565.960602801544,DRJ37,OUT035
1945.7891787589738,FDV07,OUT035
2388.722306607953,FDW52,OUT018
3000.209668569925,FDT15,OUT045
1671.5630731211374,FDD02,OUT018
1230.7479918815145,FDM16,OUT035
2843.1263195303522,NCE55,OUT046
3342.4079302977852,FDB57,OUT018
668.8457312768633,FDQ04,OUT013
7.209365244155782,FDQ47,OUT019
689.0302234493449,FDY14,OUT019
3544.6999970214497,DRK37,OUT017
3565.919728530912,FDO25,OUT017
4197.067058355592,FDL57,OUT046
1769.4999812255205,NCK29,OUT018
6702.7975058243355,FDK46,OUT027
462.5549742504244,NCB43,OUT010
6082.643563037941,DRE01,OUT027
2874.4052055827474,FDC46,OUT018
1587.847425322615,FDQ23,OUT045
840.4849951696018,FDX38,OUT049
3451.9826681290574,FDG60,OUT018
4012.0006436909666,FDW55,OUT017
797.3338914708168,FDP39,OUT013
1086.6782372363198,FDB20,OUT018
2067.7371678562777,FDV21,OUT017
1545.1178821316043,FDZ02,OUT013
3335.33615713097,FDP19,OUT027
4070.215336650731,FDA38,OUT035
1985.3999048370506,FDH22,OUT045
3963.8597259560165,DRM11,OUT045
5277.837168185679,FDO12,OUT027
2032.0750917737762,FDT14,OUT049
598.3369270023504,FDW34,OUT010
4330.035861511123,FDG04,OUT027
1143.7482870025362,FDW59,OUT018
1444.8502884832828,FDR33,OUT018
2023.264050322784,FDP32,OUT013
6158.803398075599,FDL13,OUT027
1889.334266384971,FDD22,OUT013
1973.9468062998574,FDV40,OUT027
686.9742338491802,NCD55,OUT046
32.307858047530196,FDQ20,OUT010
887.4112197572176,FDD28,OUT045
3457.9489309690302,FDC39,OUT045
1931.6364447305573,NCR17,OUT049
1679.813395829249,DRO35,OUT018
4027.6810872201586,FDF40,OUT049
2163.3943843923525,FDR31,OUT018
3163.1390377956272,NCQ41,OUT017
809.3853942169915,FDP38,OUT046
5560.272992062035,NCU54,OUT027
450.7699632696214,FDG22,OUT018
3850.44844632116,DRK59,OUT013
1654.4307069932609,FDC37,OUT046
2388.0772234210867,NCO42,OUT013
2487.9252794749004,NCT42,OUT017
1516.5465134183985,FDX27,OUT035
935.5368250841786,FDV40,OUT018
1653.832946071463,FDT45,OUT027
238.94313654231746,FDS47,OUT019
4147.823786730103,FDR45,OUT035
3819.402633774691,FDB03,OUT045
1010.3177918932682,FDO49,OUT035
4394.401935463344,FDU60,OUT027
605.8622437874997,FDB26,OUT018
3602.734005169027,FDB46,OUT017
542.972356043455,FDQ37,OUT019
4476.838756489662,FDN03,OUT017
4004.6381695623427,NCX30,OUT045
369.0548834472723,FDK32,OUT019
3151.37552026243,DRM47,OUT013
1083.442589131434,NCO02,OUT046
1054.2467099034748,FDP04,OUT013
1710.511690105568,NCO43,OUT049
1316.5224019570835,FDD59,OUT013
2911.3066452816693,FDQ10,OUT017
2580.062531153993,FDW45,OUT035
4116.690339769681,NCK30,OUT049
3118.720356440979,FDU31,OUT018
351.66209491411337,NCQ17,OUT019
2878.6904473624395,FDN01,OUT017
2868.8009982376752,FDZ19,OUT049
2547.3549247366295,DRG37,OUT017
449.6949892767651,FDE32,OUT045
2794.8265540200296,FDO34,OUT049
123.53096749546833,FDM04,OUT019
