Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
5826.124357739826,FDR34,OUT027
2010.8949187595615,FDU04,OUT045
132.27507570936868,FDE35,OUT019
2559.7252713446355,NCD31,OUT035
1539.4166290608728,FDJ56,OUT035
2568.156778772673,NCU53,OUT046
3710.452651645813,FDD39,OUT035
248.73997145453814,NCU17,OUT019
2010.8949187595615,FDJ20,OUT046
2531.158867017395,NCW41,OUT018
667.9769808356167,FDL52,OUT035
2042.6922629930893,FDS39,OUT035
2854.360914162165,DRJ47,OUT045
131.65969653942463,FDP13,OUT010
187.07269371405616,DRK39,OUT010
275.7077296088683,FDF28,OUT010
2010.8949187595615,FDB09,OUT045
1536.9495698509936,FDM51,OUT046
709.6513144398893,DRM49,OUT018
2856.108070386622,DRF23,OUT013
2856.108070386622,DRH01,OUT035
2873.0842750190386,FDH12,OUT027
280.3657474989459,FDA28,OUT019
1496.4209102782802,FDW37,OUT018
1561.724205615449,FDF02,OUT046
676.7618663201766,DRL37,OUT046
2042.6922629930893,NCF43,OUT046
573.8236348093334,FDH08,OUT010
575.0357087891628,FDR34,OUT019
3051.1988471909244,NCK19,OUT049
668.4630312122353,NCD55,OUT018
3805.8071262708727,FDT27,OUT049
2487.652860546957,FDQ57,OUT045
2559.7252713446355,FDA47,OUT035
1394.9716000088372,DRG15,OUT027
2487.652860546957,FDE05,OUT018
1554.2121520765556,FDN46,OUT046
2800.7711319226596,FDX27,OUT027
1670.36040867042,FDT51,OUT045
723.0900663183461,FDU33,OUT013
1297.1713784867695,FDJ16,OUT027
277.9655084174051,FDD20,OUT019
671.3144123806871,FDT36,OUT049
4097.621817216245,DRF15,OUT027
198.40702013580895,FDN52,OUT010
5676.435085678293,FDC22,OUT027
2550.9008202957853,FDX15,OUT045
3051.1988471909244,FDT13,OUT013
2010.8949187595615,FDU04,OUT017
575.0357087891628,FDU31,OUT019
2489.438595871267,FDW59,OUT027
2568.156778772673,NCO29,OUT046
2502.623931826812,FDL15,OUT035
2487.652860546957,FDI41,OUT049
1536.9495698509936,FDQ48,OUT049
997.8068469526904,DRI39,OUT013
4018.7381829027977,FDI08,OUT013
1668.185131549569,FDC21,OUT049
1032.01936755742,FDF58,OUT035
426.3853746320712,FDS08,OUT010
2010.8949187595615,FDE47,OUT045
369.51685517409976,NCP18,OUT019
1537.468616394355,NCR41,OUT013
4038.541467050668,FDA27,OUT013
3051.1988471909244,FDA43,OUT035
1452.8678945000565,FDA49,OUT045
2885.7517666710933,NCE55,OUT018
1084.6523331736876,DRM49,OUT027
5826.124357739826,FDF22,OUT027
1325.6807695470934,FDQ15,OUT018
2856.108070386622,NCS54,OUT017
707.5045449098984,NCY05,OUT013
3899.1162104764767,FDR45,OUT046
2010.8949187595615,FDK57,OUT049
575.2853622395841,FDF41,OUT010
2010.8949187595615,FDV21,OUT046
726.2355538253538,FDD51,OUT046
1580.9357860081038,FDF33,OUT046
3896.9464901141846,FDA38,OUT046
3051.1988471909244,FDR56,OUT045
2010.8949187595615,NCN41,OUT017
2635.9451725879794,FDC60,OUT027
3606.097574108212,FDB47,OUT045
2856.108070386622,DRH01,OUT013
1561.724205615449,FDW08,OUT046
1036.6045649635123,FDF38,OUT027
2559.7252713446355,FDY32,OUT017
1580.9357860081038,FDG34,OUT049
575.2853622395841,FDG47,OUT019
3049.4516909664676,NCF18,OUT035
447.9481899858131,FDL39,OUT019
2010.8949187595615,NCH55,OUT035
995.98695340973,DRJ35,OUT049
3890.8731150700933,FDS44,OUT035
3691.1101473565714,DRE01,OUT018
3051.1988471909244,FDY39,OUT013
2557.404765714046,FDY32,OUT018
2934.3297322394164,FDR33,OUT027
1347.504115281211,NCP50,OUT049
1532.397377135977,FDZ47,OUT018
2502.623931826812,FDU57,OUT049
3051.1988471909244,FDY44,OUT013
1086.8589758827266,DRH59,OUT018
5826.124357739826,FDB03,OUT027
3049.4516909664676,FDY46,OUT045
2881.2230126841455,FDM39,OUT045
1121.5629187314705,FDY36,OUT035
3051.1988471909244,NCM55,OUT035
131.65969653942463,FDJ50,OUT010
2497.825585725314,DRL60,OUT013
3808.096226226198,NCJ54,OUT049
662.4484087048946,FDX59,OUT017
3095.3838485812053,FDI07,OUT013
131.65969653942463,DRF51,OUT010
1580.9357860081038,FDM14,OUT017
3051.1988471909244,FDP21,OUT045
1046.0214461327869,FDE40,OUT035
2487.652860546957,FDE05,OUT035
3000.79933511574,FDM13,OUT027
4138.729613060864,FDC34,OUT027
2010.8949187595615,NCI55,OUT018
2731.790919104652,NCE43,OUT018
1569.290939799058,FDW58,OUT018
3864.2295980319163,FDG60,OUT045
2856.108070386622,FDV31,OUT017
3049.4516909664676,FDR47,OUT013
131.65969653942463,FDM60,OUT019
3877.9532234288345,NCF06,OUT018
2941.3126338697793,NCN26,OUT027
1444.5823745128293,FDQ59,OUT049
671.3144123806871,FDF09,OUT046
4070.4149696512654,NCS06,OUT017
1960.2208141094138,FDT44,OUT046
3913.118029807676,FDI19,OUT017
971.2127896687136,FDT22,OUT017
4242.086162336334,NCF54,OUT027
3051.1988471909244,DRG25,OUT045
3052.057963505188,FDB59,OUT017
3049.4516909664676,FDQ37,OUT017
728.5932156471208,FDP56,OUT035
2856.108070386622,FDW44,OUT035
576.4974362194134,FDJ26,OUT010
3670.0575487831316,FDU43,OUT018
1561.724205615449,FDW33,OUT045
3126.4004994229663,NCX53,OUT027
365.2892021159838,FDN56,OUT010
2502.623931826812,DRF15,OUT049
1935.301507359642,FDO33,OUT017
243.45189789973395,FDZ39,OUT010
908.0009262370447,NCJ19,OUT017
3049.4516909664676,FDU01,OUT035
3769.073084214466,FDT12,OUT035
1033.0780982058034,NCM18,OUT018
2010.8949187595615,FDP19,OUT017
671.3144123806871,NCR42,OUT049
1967.1146588478396,FDN10,OUT046
894.9935957229194,FDG44,OUT017
2853.7980703024327,FDQ10,OUT046
1561.724205615449,DRH13,OUT049
3913.7021617232117,FDT52,OUT013
1675.287989637539,FDM56,OUT045
239.27190532376028,NCO43,OUT010
2881.2230126841455,NCV29,OUT035
4085.7721696811373,NCF06,OUT013
1507.4763563253355,FDO50,OUT035
3811.361197834886,FDT59,OUT013
1033.0829829047982,FDX40,OUT027
3049.4516909664676,FDE50,OUT017
3053.805119729645,FDX51,OUT017
1532.397377135977,NCD30,OUT018
1551.7106776124504,FDK15,OUT013
1005.8702694354321,FDL12,OUT045
4085.1880377656016,FDK46,OUT017
171.43347011533274,DRH49,OUT010
2487.652860546957,FDQ57,OUT046
1526.0047462021182,FDY59,OUT017
3863.1801553144983,FDO09,OUT018
2010.8949187595615,NCG30,OUT035
2717.7948613103445,FDM09,OUT017
2842.5769569817653,NCN17,OUT027
1530.8533832861076,NCS42,OUT013
276.4627304467305,FDD02,OUT019
3048.30240139176,FDE34,OUT013
3051.1988471909244,FDU38,OUT045
2539.5844638973113,FDB33,OUT046
1457.5437489323851,NCJ29,OUT017
728.5932156471208,FDZ27,OUT035
1539.6759126489603,FDI40,OUT013
706.6283658660967,FDG22,OUT013
1675.287989637539,FDT51,OUT017
3052.9446842832376,FDF20,OUT018
2010.8949187595615,FDV50,OUT035
671.3144123806871,FDT02,OUT049
2482.312678362105,DRC49,OUT017
2502.623931826812,FDF26,OUT049
1975.9653990961212,FDV52,OUT035
671.3144123806871,FDX59,OUT049
3764.144682930741,FDV25,OUT035
1034.8719687952118,FDW23,OUT027
1569.290939799058,FDE53,OUT018
2027.2964705336915,FDA19,OUT017
2010.8949187595615,FDH22,OUT046
1537.468616394355,NCO41,OUT013
3912.0502498762294,FDX12,OUT017
3053.805119729645,FDF17,OUT013
3764.144682930741,FDS11,OUT045
2494.6705269830504,FDR51,OUT035
242.9322974528244,FDT49,OUT010
2008.384893149492,FDC56,OUT013
2941.3126338697793,FDR13,OUT027
2008.384893149492,FDQ60,OUT035
3992.2048463810265,FDN38,OUT049
2542.378247470683,NCL29,OUT013
4229.818591724641,FDO13,OUT027
2452.761401551589,FDE26,OUT018
419.6207069012391,FDA31,OUT010
1124.5841190403212,FDX14,OUT035
2856.108070386622,FDA34,OUT045
2507.137511180815,FDF26,OUT013
2671.3545799610506,FDE38,OUT045
1930.0028958250084,DRI11,OUT046
2945.225348938273,FDQ60,OUT027
1036.6045649635123,FDL21,OUT027
5676.435085678293,DRC12,OUT027
3773.1453346728335,FDC47,OUT046
2030.2000693350676,FDE57,OUT045
2008.384893149492,FDT14,OUT045
3051.1988471909244,NCZ53,OUT046
3592.068303578161,FDE28,OUT018
2455.7054780045764,FDR19,OUT035
421.97496288660676,NCF54,OUT019
1385.8461982292436,FDZ08,OUT046
2507.137511180815,NCJ05,OUT018
2010.8949187595615,FDF59,OUT046
1541.8142039139514,NCO05,OUT035
729.5088439125402,FDW24,OUT018
2627.913200810718,NCX42,OUT018
728.5932156471208,NCA53,OUT035
425.6282181483792,FDI45,OUT019
1875.9264118190456,FDG46,OUT046
573.8236348093334,FDM20,OUT010
132.27507570936868,FDW11,OUT010
2953.5561248915096,FDX08,OUT035
671.5501195977565,NCK17,OUT035
2500.0109961637604,FDK32,OUT018
2546.990764855535,NCA42,OUT035
2837.628530462183,DRI01,OUT035
4014.7176601227925,NCL55,OUT049
1529.9253613265219,DRE25,OUT018
3049.4516909664676,FDD14,OUT017
3863.437139178601,FDB10,OUT046
2487.652860546957,DRN11,OUT035
737.0244693405442,FDP38,OUT018
3049.4516909664676,NCA30,OUT017
3051.1988471909244,FDT15,OUT017
918.2665013580761,NCP55,OUT018
2494.6705269830504,FDF12,OUT035
3844.0376294096864,FDM21,OUT018
3421.052093194157,FDX56,OUT035
2487.652860546957,FDF10,OUT017
3049.4516909664676,FDT32,OUT045
1556.7613123270546,FDM51,OUT018
2507.137511180815,NCR50,OUT018
3907.1380700046084,FDI19,OUT049
1571.7753194137883,FDX21,OUT017
2487.652860546957,FDR31,OUT035
4070.999101566801,FDY02,OUT013
2835.2832074642793,NCA29,OUT045
3792.731785298523,NCX17,OUT046
3051.1988471909244,FDM12,OUT045
4203.966432726852,FDI53,OUT027
2568.156778772673,NCU30,OUT049
2962.212497972391,FDC56,OUT027
2010.8949187595615,FDK27,OUT018
2667.0013338599183,NCK18,OUT017
573.8236348093334,FDB52,OUT019
5248.955339012465,DRG25,OUT027
770.0944333722814,FDZ13,OUT049
575.0357087891628,FDB57,OUT019
1423.1641610710578,FDR40,OUT046
131.65969653942463,NCO14,OUT019
3051.1988471909244,NCN19,OUT045
369.4402396694628,FDQ28,OUT019
2565.836273142084,FDO13,OUT018
1428.9333444637937,FDK48,OUT013
2504.5821488922015,FDU07,OUT018
2010.8949187595615,FDW20,OUT046
237.78741241545603,FDV12,OUT010
2546.990764855535,FDH24,OUT013
3703.2299878005606,FDV59,OUT049
2008.384893149492,FDK57,OUT045
1083.6714499878817,FDL16,OUT027
2507.137511180815,NCQ17,OUT046
3048.8783415603352,FDJ15,OUT018
1526.0047462021182,FDX24,OUT049
1532.397377135977,FDT47,OUT046
1001.0951568926707,FDT10,OUT049
1473.6282760571512,FDZ37,OUT018
5826.124357739826,FDW43,OUT027
1529.9253613265219,DRN36,OUT017
1323.889323002989,FDJ14,OUT045
3712.8582847225703,FDA32,OUT013
500.0602763951024,FDJ38,OUT019
2487.652860546957,FDQ57,OUT017
510.0100877247463,NCQ41,OUT019
986.906246569553,FDG56,OUT049
2990.0118293238984,DRC13,OUT027
2482.312678362105,FDV55,OUT035
2539.5844638973113,FDQ49,OUT045
132.27507570936868,FDE29,OUT010
3418.1044211121816,FDR03,OUT013
1526.0047462021182,FDD45,OUT049
576.4974362194134,FDN38,OUT010
942.244389949266,FDT56,OUT046
3095.3838485812053,FDT48,OUT045
3031.14925401334,FDU03,OUT049
271.397301634424,FDC56,OUT010
2836.600000715576,NCO43,OUT027
1559.280469778033,FDQ27,OUT017
3414.0536193105922,FDR03,OUT046
131.65969653942463,DRH23,OUT010
667.2663183799772,FDG22,OUT045
1561.724205615449,NCJ42,OUT013
1492.8260949715225,FDR24,OUT046
2856.108070386622,FDW60,OUT035
3051.1988471909244,FDJ08,OUT013
775.2042769558724,DRL59,OUT018
574.37703417375,FDG60,OUT010
2510.6011808472144,FDW27,OUT017
1317.1219616252292,FDX14,OUT018
988.6068500351658,FDC20,OUT013
3875.66412347351,NCS29,OUT018
1541.8142039139514,FDJ56,OUT046
166.06975639066255,FDB20,OUT019
5826.124357739826,FDL28,OUT027
2500.0109961637604,FDW01,OUT018
3052.057963505188,FDL03,OUT046
3691.173531800411,FDX22,OUT049
2482.312678362105,FDJ21,OUT035
2487.652860546957,FDR31,OUT045
2500.0109961637604,FDG21,OUT035
1038.4451075573515,FDS22,OUT027
1536.9495698509936,FDK08,OUT035
2500.0109961637604,FDE17,OUT018
1532.397377135977,NCN30,OUT017
1532.397377135977,FDT50,OUT046
2559.7252713446355,NCX42,OUT049
3606.097574108212,FDJ12,OUT035
2941.3126338697793,NCA18,OUT027
573.8236348093334,FDP23,OUT019
3897.8613136774284,FDX12,OUT013
2504.5821488922015,FDN40,OUT018
1308.70914745517,FDV48,OUT035
2856.108070386622,NCY54,OUT013
131.65969653942463,FDL16,OUT010
3697.384948824667,FDR45,OUT018
2553.036607565363,FDJ52,OUT046
1299.8286578052036,DRG01,OUT017
3811.303438058028,FDP52,OUT013
3051.1988471909244,FDU58,OUT017
1561.724205615449,FDL02,OUT045
3913.7021617232117,FDG28,OUT013
2010.8949187595615,FDA19,OUT035
1419.430822997716,FDW46,OUT027
1561.724205615449,NCD43,OUT049
815.4705514466467,DRG39,OUT013
671.3144123806871,NCF55,OUT049
1960.2208141094138,FDJ07,OUT046
2494.6705269830504,FDE08,OUT046
131.65969653942463,FDP56,OUT019
850.4520696245115,FDT45,OUT045
3048.8783415603352,FDF17,OUT018
1470.5565991876463,FDX44,OUT046
4848.383659199468,FDM28,OUT027
3053.805119729645,FDI36,OUT049
1945.1106367792809,FDS07,OUT045
1957.703418868698,FDD36,OUT045
1045.9742862845578,FDW11,OUT046
2507.137511180815,FDN40,OUT049
1532.397377135977,NCQ18,OUT049
2671.3545799610506,NCQ54,OUT017
1507.4763563253355,NCS42,OUT045
157.22356151265555,DRH39,OUT010
2842.5769569817653,FDC09,OUT027
367.9215984194761,FDT08,OUT010
3755.7454622134696,FDC08,OUT035
662.4484087048946,FDT20,OUT017
1046.2347205053134,FDS35,OUT035
3045.981895761171,FDX58,OUT018
1564.112904042442,FDW58,OUT046
1536.9495698509936,DRD27,OUT046
234.74229806922835,FDH32,OUT019
4070.3736097428114,FDS26,OUT035
1465.7736999959607,FDQ31,OUT046
3543.099239581895,FDP11,OUT018
1536.9495698509936,FDD58,OUT017
3705.041325968293,FDM33,OUT045
3051.1988471909244,FDZ16,OUT049
576.4974362194134,NCS29,OUT010
132.27507570936868,NCM18,OUT019
3744.354094115595,FDP11,OUT049
2042.6922629930893,NCC42,OUT017
2856.108070386622,DRM23,OUT046
5826.124357739826,NCN55,OUT027
4085.7721696811373,FDK46,OUT013
3077.3228061666364,FDR01,OUT046
2497.825585725314,NCA05,OUT045
2883.9563642469648,NCP43,OUT017
385.8865667811468,FDR12,OUT010
4037.0835075476516,FDQ01,OUT013
2027.2964705336915,FDM13,OUT046
3913.118029807676,FDQ19,OUT017
487.8100806311216,FDK56,OUT019
462.0906756824294,NCX06,OUT010
2945.225348938273,FDO56,OUT027
1814.786739955697,FDU45,OUT045
131.65969653942463,FDI16,OUT019
1922.6022820605651,FDL32,OUT046
2010.8949187595615,FDA07,OUT046
2487.652860546957,FDA14,OUT045
3008.4158747892043,FDV46,OUT027
3710.2363676266214,NCO07,OUT035
1564.112904042442,NCP41,OUT046
2042.6922629930893,FDY60,OUT018
4004.448762804374,FDN38,OUT017
1167.098016447067,FDO15,OUT046
2010.8949187595615,FDT60,OUT013
3771.5784681889822,FDA55,OUT035
227.25082787205028,FDE02,OUT010
3756.0705231732322,DRJ39,OUT049
1089.3730554310432,FDV34,OUT035
5241.294525319608,FDS20,OUT027
2842.5769569817653,FDF02,OUT027
2111.247669043687,FDW40,OUT017
3049.4516909664676,NCB43,OUT046
1494.4227579996543,FDR58,OUT017
670.6712385488477,DRJ59,OUT035
1536.9495698509936,NCD30,OUT017
1532.397377135977,FDE14,OUT017
1574.1242230741504,FDC28,OUT018
1402.4595700005939,FDU16,OUT018
898.8009293195203,NCD19,OUT035
671.3144123806871,FDU21,OUT046
5826.124357739826,FDV59,OUT027
3046.5552451673034,FDU03,OUT045
565.3527179603931,FDC33,OUT010
666.1879949452033,NCR42,OUT035
1114.143866183908,DRH59,OUT035
2042.6922629930893,NCM31,OUT035
3766.6500669052575,FDS50,OUT035
852.6522253010219,FDP39,OUT046
1955.3943975693867,FDQ55,OUT013
280.196529170172,FDV36,OUT019
2062.6701910954803,FDI05,OUT027
2878.5518096795563,FDS45,OUT027
668.8899625084834,FDA39,OUT045
252.76209544397915,FDC37,OUT010
4236.329887118944,FDJ60,OUT027
2010.8949187595615,DRQ35,OUT046
2005.3823168721729,NCJ06,OUT046
2482.312678362105,NCY42,OUT018
3051.1988471909244,DRM37,OUT049
766.4206044645357,FDR14,OUT045
684.0444157883658,FDE51,OUT049
2671.3545799610506,FDT33,OUT017
1814.786739955697,FDR08,OUT013
380.0299973206709,FDE36,OUT010
229.38609785305397,FDL22,OUT019
2027.2964705336915,FDR44,OUT013
215.1842856400734,FDI56,OUT019
275.8998267232233,FDE47,OUT010
209.97293745567066,FDV27,OUT010
676.6765370332405,FDV10,OUT049
1299.8286578052036,FDC40,OUT045
3712.2994634936795,NCX41,OUT013
2845.5847360008966,NCQ38,OUT027
2842.5769569817653,FDV12,OUT027
1480.5049703265042,FDE52,OUT017
4431.845047700703,FDG20,OUT027
1033.0829829047982,FDV16,OUT027
1935.301507359642,FDI32,OUT017
1006.0152699969171,FDJ32,OUT049
2747.4773558054253,FDN39,OUT018
2678.358795252063,FDY34,OUT017
670.8026545130518,FDC14,OUT035
3770.5520481659887,FDA55,OUT017
458.2062955357498,FDZ50,OUT010
2568.156778772673,DRG13,OUT049
2507.137511180815,FDP01,OUT013
2856.108070386622,NCG54,OUT017
2027.2964705336915,FDM13,OUT045
4798.640754276389,NCO18,OUT027
2510.6011808472144,NCW41,OUT013
4064.856477023152,FDM52,OUT027
666.1879949452033,NCF55,OUT035
2027.2964705336915,FDT09,OUT046
1675.287989637539,NCM19,OUT035
2487.652860546957,FDW12,OUT018
575.2853622395841,FDP15,OUT019
729.5061973199876,FDK36,OUT045
2856.108070386622,FDZ25,OUT035
3051.1988471909244,NCW06,OUT049
2895.7575706282723,FDW60,OUT046
2487.652860546957,DRC49,OUT013
3051.1988471909244,NCT17,OUT035
2565.836273142084,NCN06,OUT018
2837.628530462183,FDC45,OUT013
418.19523689417656,DRJ47,OUT019
4086.214457788596,NCF06,OUT045
271.26714985029884,FDE21,OUT010
713.6141346471564,DRG27,OUT013
2042.6922629930893,FDW40,OUT049
3051.1988471909244,NCO53,OUT046
684.5288245759236,FDE23,OUT049
1578.6428929144572,FDQ16,OUT046
4070.3736097428114,FDS26,OUT045
131.65969653942463,FDZ13,OUT010
2510.6011808472144,FDS14,OUT049
1984.4521199891115,FDC10,OUT045
3049.4516909664676,FDY16,OUT049
2010.8949187595615,FDJ20,OUT035
669.9264754692501,FDV43,OUT035
2848.9461360600044,FDZ32,OUT027
2856.108070386622,FDR23,OUT046
850.4520696245115,FDN24,OUT035
5223.681257009009,FDE34,OUT027
3719.372105975171,FDU31,OUT013
1569.290939799058,FDW33,OUT018
1955.3943975693867,FDU26,OUT046
4236.329887118944,FDE20,OUT027
1564.112904042442,NCW05,OUT035
2500.0109961637604,FDB22,OUT018
1950.218564622638,FDO56,OUT046
3000.79933511574,FDA19,OUT027
908.0009262370447,DRI39,OUT045
985.0428014916606,FDH52,OUT018
3051.1988471909244,FDZ50,OUT035
2487.652860546957,NCN42,OUT035
2494.6705269830504,FDB53,OUT013
1580.9357860081038,DRG11,OUT017
4081.2441841782434,DRK11,OUT027
2010.8949187595615,FDQ60,OUT017
662.4484087048946,FDT36,OUT017
3048.8783415603352,DRG25,OUT018
3049.4516909664676,DRJ23,OUT046
2546.990764855535,FDG05,OUT035
2010.8949187595615,NCK06,OUT018
2507.137511180815,FDU52,OUT017
1480.9378008959504,FDW07,OUT018
681.9390329418128,NCM17,OUT045
2717.7948613103445,FDA22,OUT045
3048.8783415603352,NCA41,OUT018
671.5501195977565,FDF38,OUT035
1070.680438908995,FDH52,OUT046
573.8236348093334,FDY58,OUT019
3051.1988471909244,FDZ16,OUT045
1008.7218069311269,NCM18,OUT017
2673.700379598038,FDA22,OUT018
2856.108070386622,NCJ43,OUT035
5826.124357739826,FDI34,OUT027
1061.3308946933007,FDG56,OUT046
1945.1106367792809,FDS34,OUT046
731.8484672133567,DRC01,OUT035
669.7095770039175,FDQ04,OUT035
898.8009293195203,FDK04,OUT035
1668.185131549569,FDT51,OUT049
3049.4516909664676,FDV26,OUT017
2042.6922629930893,FDS04,OUT049
3585.1193612039124,FDW43,OUT018
369.19564354674566,FDQ28,OUT010
2010.8949187595615,NCK06,OUT017
2027.2964705336915,FDS23,OUT018
489.2667507336682,FDZ36,OUT019
1033.1802134585998,FDE56,OUT018
4431.845047700703,FDW10,OUT027
3049.4516909664676,NCN14,OUT045
1532.397377135977,NCQ18,OUT045
1569.290939799058,FDW08,OUT017
3878.318783142893,FDU43,OUT035
252.66960248560673,FDR33,OUT010
366.8934097436136,FDM24,OUT010
1561.724205615449,NCZ05,OUT046
1807.427860098389,NCV41,OUT035
2853.7875647560327,FDV11,OUT018
665.4405298604985,NCY05,OUT035
3048.8783415603352,FDV44,OUT018
1400.417425623184,FDW32,OUT049
3109.5002964291184,NCU18,OUT027
4008.835248903648,NCC43,OUT035
1675.287989637539,FDW19,OUT013
3051.1988471909244,FDN31,OUT035
738.9146069752804,FDI48,OUT045
1492.8260949715225,FDS24,OUT017
1945.1106367792809,FDF46,OUT049
2500.0109961637604,DRG23,OUT017
2497.825585725314,FDG14,OUT018
2951.808968667053,NCY30,OUT049
2010.8949187595615,FDO28,OUT018
2042.6922629930893,DRD24,OUT035
1494.3787659008701,FDI33,OUT049
3051.1988471909244,FDN32,OUT046
3695.463299512285,FDR16,OUT045
2507.137511180815,FDF26,OUT046
724.629948217798,NCN29,OUT018
2717.7948613103445,FDE20,OUT045
3051.1988471909244,FDA46,OUT046
3049.4516909664676,FDU28,OUT045
1536.9495698509936,FDQ48,OUT045
2010.8949187595615,FDV36,OUT013
852.5054819455942,FDR14,OUT018
3714.7275375853583,FDP23,OUT017
783.4521589252741,FDP56,OUT013
157.22356151265555,FDK48,OUT010
2504.5821488922015,FDR48,OUT046
913.2887954941722,NCY29,OUT049
857.1088398565419,FDM22,OUT018
2559.7252713446355,DRJ01,OUT013
3914.1444498306705,FDZ43,OUT045
2507.137511180815,FDV03,OUT035
5025.0709160963825,FDX11,OUT027
5722.555132162163,NCA41,OUT027
2678.358795252063,FDE38,OUT017
719.8696322962497,FDI27,OUT018
3051.1988471909244,FDN32,OUT013
2010.8949187595615,NCN43,OUT017
5820.491232426169,FDB47,OUT027
2507.137511180815,FDV03,OUT017
1532.397377135977,NCN30,OUT045
272.496271073239,NCV54,OUT010
1631.4620203815537,FDV07,OUT013
3052.057963505188,FDP07,OUT049
1086.8589758827266,FDK48,OUT018
367.5258219894255,FDM15,OUT019
2941.3126338697793,FDY19,OUT027
4079.6844850806433,FDK46,OUT046
1049.2333146506548,FDY11,OUT045
788.4334581711519,FDH09,OUT046
4236.329887118944,FDO08,OUT027
4022.311346808762,FDU14,OUT013
2934.3297322394164,FDD22,OUT027
2535.36930909524,FDM27,OUT017
2856.5830524994594,FDL02,OUT027
2487.652860546957,NCA17,OUT035
382.6687690374835,FDE38,OUT019
3051.1988471909244,NCG07,OUT049
3915.8991989748256,DRC27,OUT013
4048.380093275604,FDA27,OUT035
2042.6922629930893,FDW40,OUT045
1945.1106367792809,DRI11,OUT013
1529.9253613265219,FDN50,OUT046
2853.7980703024327,FDR12,OUT046
2842.5769569817653,FDT34,OUT027
1007.481550992238,FDW11,OUT035
5241.294525319608,NCO30,OUT027
3051.1988471909244,FDZ34,OUT017
1875.9264118190456,FDU45,OUT017
664.5643508166968,NCD42,OUT035
3032.8964102377968,FDX25,OUT045
933.0443930317412,NCR29,OUT046
383.2194018904879,FDX43,OUT019
194.99535608097645,FDB04,OUT010
1084.6523331736876,FDR49,OUT027
2042.6922629930893,FDS39,OUT018
1564.112904042442,FDW58,OUT045
131.65969653942463,FDG22,OUT019
1034.8664164774214,FDG31,OUT017
5826.124357739826,NCV53,OUT027
2497.825585725314,DRJ37,OUT035
1668.185131549569,FDV07,OUT035
2613.4899410922253,FDW52,OUT018
3051.1988471909244,FDT15,OUT045
1975.9653990961212,FDD02,OUT018
1074.3985483944293,FDM16,OUT035
2856.108070386622,NCE55,OUT046
3554.815668639532,FDB57,OUT018
713.6141346471564,FDQ04,OUT013
131.65969653942463,FDQ47,OUT019
575.2853622395841,FDY14,OUT019
3051.1988471909244,DRK37,OUT017
3696.890264267615,FDO25,OUT017
4079.6844850806433,FDL57,OUT046
2010.8949187595615,NCK29,OUT018
5826.124357739826,FDK46,OUT027
488.126289988223,NCB43,OUT010
5826.124357739826,DRE01,OUT027
3048.8783415603352,FDC46,OUT018
1561.724205615449,FDQ23,OUT045
736.1676567276097,FDX38,OUT049
3670.0575487831316,FDG60,OUT018
3918.224572600795,FDW55,OUT017
774.1356717825639,FDP39,OUT013
1315.8817056863402,FDB20,OUT018
2010.8949187595615,FDV21,OUT017
1537.468616394355,FDZ02,OUT013
2993.5364748285833,FDP19,OUT027
3914.1444498306705,FDA38,OUT035
2010.8949187595615,FDH22,OUT045
4086.214457788596,DRM11,OUT045
5730.299802865042,FDO12,OUT027
2008.384893149492,FDT14,OUT049
573.8236348093334,FDW34,OUT010
5248.955339012465,FDG04,OUT027
1436.1339308803947,FDW59,OUT018
1580.9357860081038,FDR33,OUT018
2010.8949187595615,FDP32,OUT013
5826.124357739826,FDL13,OUT027
1930.0028958250084,FDD22,OUT013
1420.8747274342945,FDV40,OUT027
675.9290719485357,NCD55,OUT046
131.65969653942463,FDQ20,OUT010
898.8009293195203,FDD28,OUT045
3682.811371452526,FDC39,OUT045
1955.3943975693867,NCR17,OUT049
1950.218564622638,DRO35,OUT018
4005.9101345639156,FDF40,OUT049
2482.312678362105,FDR31,OUT018
3051.1988471909244,NCQ41,OUT017
737.1980741686477,FDP38,OUT046
5826.124357739826,NCU54,OUT027
662.2247275158802,FDG22,OUT018
3799.887249830464,DRK59,OUT013
1569.290939799058,FDC37,OUT046
2487.652860546957,NCO42,OUT013
2497.825585725314,NCT42,OUT017
1529.9253613265219,FDX27,OUT035
1090.3593860966525,FDV40,OUT018
1259.5110684741692,FDT45,OUT027
203.09669311630066,FDS47,OUT019
3903.4764628221374,FDR45,OUT035
3893.3784990446093,FDB03,OUT045
809.8148959268984,FDO49,OUT035
4236.329887118944,FDU60,OUT027
764.8144075212377,FDB26,OUT018
3696.890264267615,FDB46,OUT017
508.79801374491706,FDQ37,OUT019
4019.22183091871,FDN03,OUT017
4016.48967829594,NCX30,OUT045
369.49508951661136,FDK32,OUT019
3051.1988471909244,DRM47,OUT013
1135.534808950101,NCO02,OUT046
1191.3994220941404,FDP04,OUT013
1554.2121520765556,NCO43,OUT049
1468.926957856785,FDD59,OUT013
2856.108070386622,FDQ10,OUT017
2487.652860546957,FDW45,OUT035
4046.360263874833,NCK30,OUT049
3504.428518045184,FDU31,OUT018
368.6180811480822,NCQ17,OUT019
2856.108070386622,FDN01,OUT017
2856.108070386622,FDZ19,OUT049
2507.137511180815,DRG37,OUT017
665.4773324895635,FDE32,OUT045
2686.227735315485,FDO34,OUT049
