Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
2562.0,FDJ52,OUT046
1343.5,DRG01,OUT017
3724.0,FDP52,OUT013
3104.5,FDU58,OUT017
1673.0,FDL02,OUT045
3926.5,FDG28,OUT013
2206.5,FDA19,OUT035
2583.0,FDW46,OUT027
1732.75,NCD43,OUT049
876.0,DRG39,OUT013
682.0,NCF55,OUT049
1892.25,FDJ07,OUT046
2389.75,FDE08,OUT046
-1073.0,FDP56,OUT019
817.5,FDT45,OUT045
2815.25,FDF17,OUT018
1422.0,FDX44,OUT046
4305.0,FDM28,OUT027
3274.75,FDI36,OUT049
1784.75,FDS07,OUT045
1818.25,FDD36,OUT045
998.25,FDW11,OUT046
2561.5,FDN40,OUT049
1654.75,NCQ18,OUT049
2721.75,NCQ54,OUT017
1389.0,NCS42,OUT045
-695.5,DRH39,OUT010
3160.25,FDC09,OUT027
484.25,FDT08,OUT010
3793.75,FDC08,OUT035
741.0,FDT20,OUT017
1202.5,FDS35,OUT035
2615.25,FDX58,OUT018
1703.75,FDW58,OUT046
1591.5,DRD27,OUT046
-323.5,FDH32,OUT019
4288.5,FDS26,OUT035
1451.75,FDQ31,OUT046
3196.5,FDP11,OUT018
1709.75,FDD58,OUT017
3387.25,FDM33,OUT045
3245.0,FDZ16,OUT049
2233.5,NCS29,OUT010
-934.25,NCM18,OUT019
3569.0,FDP11,OUT049
2333.0,NCC42,OUT017
2731.75,DRM23,OUT046
5204.75,NCN55,OUT027
4104.25,FDK46,OUT013
3192.25,FDR01,OUT046
2297.0,NCA05,OUT045
2902.0,NCP43,OUT017
828.25,FDR12,OUT010
4121.0,FDQ01,OUT013
2101.5,FDM13,OUT046
3980.0,FDQ19,OUT017
1057.75,FDK56,OUT019
950.25,NCX06,OUT010
3397.0,FDO56,OUT027
1780.5,FDU45,OUT045
-940.25,FDI16,OUT019
1859.75,FDL32,OUT046
2019.5,FDA07,OUT046
2278.25,FDA14,OUT045
3681.5,FDV46,OUT027
3485.0,NCO07,OUT035
1675.0,NCP41,OUT046
2027.5,FDY60,OUT018
4110.75,FDN38,OUT017
1259.5,FDO15,OUT046
1992.0,FDT60,OUT013
3731.75,FDA55,OUT035
-378.75,FDE02,OUT010
3573.25,DRJ39,OUT049
1400.75,FDV34,OUT035
4374.75,FDS20,OUT027
3111.25,FDF02,OUT027
2434.5,FDW40,OUT017
2939.0,NCB43,OUT046
1575.0,FDR58,OUT017
805.75,DRJ59,OUT035
1670.75,NCD30,OUT017
1722.25,FDE14,OUT017
1462.0,FDC28,OUT018
1130.5,FDU16,OUT018
1044.75,NCD19,OUT035
657.5,FDU21,OUT046
4888.25,FDV59,OUT027
2904.5,FDU03,OUT045
1297.25,FDC33,OUT010
718.25,NCR42,OUT035
1356.25,DRH59,OUT035
2432.25,NCM31,OUT035
3658.25,FDS50,OUT035
873.75,FDP39,OUT046
1942.5,FDQ55,OUT013
91.0,FDV36,OUT019
2747.75,FDI05,OUT027
3215.5,FDS45,OUT027
590.5,FDA39,OUT045
-179.0,FDC37,OUT010
4137.75,FDJ60,OUT027
1950.5,DRQ35,OUT046
1894.5,NCJ06,OUT046
2003.75,NCY42,OUT018
3247.5,DRM37,OUT049
804.25,FDR14,OUT045
885.75,FDE51,OUT049
2793.5,FDT33,OUT017
1837.75,FDR08,OUT013
716.5,FDE36,OUT010
-442.5,FDL22,OUT019
2180.25,FDR44,OUT013
-448.25,FDI56,OUT019
105.0,FDE47,OUT010
-428.25,FDV27,OUT010
846.25,FDV10,OUT049
1249.25,FDC40,OUT045
3337.25,NCX41,OUT013
3112.5,NCQ38,OUT027
3112.75,FDV12,OUT027
1572.0,FDE52,OUT017
4304.25,FDG20,OUT027
2081.5,FDV16,OUT027
1945.5,FDI32,OUT017
1141.5,FDJ32,OUT049
2460.75,FDN39,OUT018
2801.75,FDY34,OUT017
882.5,FDC14,OUT035
3697.5,FDA55,OUT017
1013.0,FDZ50,OUT010
2706.25,DRG13,OUT049
2509.25,FDP01,OUT013
2823.25,NCG54,OUT017
2046.0,FDM13,OUT045
4260.5,NCO18,OUT027
2491.75,NCW41,OUT013
3809.75,FDM52,OUT027
719.5,NCF55,OUT035
2139.5,FDT09,OUT046
1897.25,NCM19,OUT035
2126.75,FDW12,OUT018
2146.0,FDP15,OUT019
739.5,FDK36,OUT045
2911.75,FDZ25,OUT035
3136.0,NCW06,OUT049
2873.75,FDW60,OUT046
2332.0,DRC49,OUT013
3125.0,NCT17,OUT035
2322.75,NCN06,OUT018
2748.0,FDC45,OUT013
804.75,DRJ47,OUT019
3986.0,NCF06,OUT045
-41.5,FDE21,OUT010
707.25,DRG27,OUT013
2401.75,FDW40,OUT049
2915.0,NCO53,OUT046
887.5,FDE23,OUT049
1745.0,FDQ16,OUT046
4031.25,FDS26,OUT045
-1061.5,FDZ13,OUT010
2587.5,FDS14,OUT049
1883.25,FDC10,OUT045
3110.25,FDY16,OUT049
2198.25,FDJ20,OUT035
864.25,FDV43,OUT035
3196.25,FDZ32,OUT027
2779.0,FDR23,OUT046
1025.5,FDN24,OUT035
4358.25,FDE34,OUT027
3521.0,FDU31,OUT013
1453.25,FDW33,OUT018
1922.0,FDU26,OUT046
4186.5,FDE20,OUT027
1827.5,NCW05,OUT035
2196.25,FDB22,OUT018
1905.5,FDO56,OUT046
3526.5,FDA19,OUT027
846.25,DRI39,OUT045
756.5,FDH52,OUT018
3088.0,FDZ50,OUT035
2464.5,NCN42,OUT035
2403.0,FDB53,OUT013
1846.0,DRG11,OUT017
3806.0,DRK11,OUT027
2109.25,FDQ60,OUT017
692.75,FDT36,OUT017
2647.0,DRG25,OUT018
3001.75,DRJ23,OUT046
2706.5,FDG05,OUT035
1638.75,NCK06,OUT018
2567.0,FDU52,OUT017
1194.25,FDW07,OUT018
662.75,NCM17,OUT045
2615.5,FDA22,OUT045
2772.75,NCA41,OUT018
888.0,FDF38,OUT035
1064.75,FDH52,OUT046
1675.25,FDY58,OUT019
3077.0,FDZ16,OUT045
1096.5,NCM18,OUT017
2377.0,FDA22,OUT018
2918.75,NCJ43,OUT035
5138.25,FDI34,OUT027
1048.5,FDG56,OUT046
1896.5,FDS34,OUT046
1009.25,DRC01,OUT035
817.5,FDQ04,OUT035
1104.25,FDK04,OUT035
1905.0,FDT51,OUT049
3255.25,FDV26,OUT017
2399.0,FDS04,OUT049
3366.75,FDW43,OUT018
577.0,FDQ28,OUT010
2019.5,NCK06,OUT017
1811.5,FDS23,OUT018
1119.5,FDZ36,OUT019
793.75,FDE56,OUT018
4266.0,FDW10,OUT027
2851.75,NCN14,OUT045
1497.5,NCQ18,OUT045
1875.25,FDW08,OUT017
3920.25,FDU43,OUT035
-177.75,FDR33,OUT010
529.25,FDM24,OUT010
1633.5,NCZ05,OUT046
1923.25,NCV41,OUT035
2529.0,FDV11,OUT018
750.5,NCY05,OUT035
2755.5,FDV44,OUT018
1508.5,FDW32,OUT049
3706.75,NCU18,OUT027
4133.75,NCC43,OUT035
1853.75,FDW19,OUT013
3184.0,FDN31,OUT035
817.0,FDI48,OUT045
1598.75,FDS24,OUT017
1992.5,FDF46,OUT049
2511.5,DRG23,OUT017
2169.25,FDG14,OUT018
2915.25,NCY30,OUT049
1715.5,FDO28,OUT018
2400.25,DRD24,OUT035
1550.25,FDI33,OUT049
2941.0,FDN32,OUT046
3348.75,FDR16,OUT045
2488.75,FDF26,OUT046
511.75,NCN29,OUT018
2651.5,FDE20,OUT045
3055.25,FDA46,OUT046
2956.75,FDU28,OUT045
1575.75,FDQ48,OUT045
2091.25,FDV36,OUT013
607.75,FDR14,OUT018
3532.5,FDP23,OUT017
882.75,FDP56,OUT013
-676.5,FDK48,OUT010
2434.25,FDR48,OUT046
1020.75,NCY29,OUT049
648.5,FDM22,OUT018
2608.0,DRJ01,OUT013
3831.75,FDZ43,OUT045
2603.75,FDV03,OUT035
4379.0,FDX11,OUT027
4496.75,NCA41,OUT027
2761.0,FDE38,OUT017
527.5,FDI27,OUT018
2935.75,FDN32,OUT013
2020.25,NCN43,OUT017
4735.75,FDB47,OUT027
2577.25,FDV03,OUT017
1488.25,NCN30,OUT045
-13.5,NCV54,OUT010
1797.0,FDV07,OUT013
3238.0,FDP07,OUT049
921.5,FDK48,OUT018
550.75,FDM15,OUT019
3338.25,FDY19,OUT027
4097.25,FDK46,OUT046
1058.75,FDY11,OUT045
869.25,FDH09,OUT046
4125.0,FDO08,OUT027
3981.25,FDU14,OUT013
3270.25,FDD22,OUT027
2654.5,FDM27,OUT017
3206.0,FDL02,OUT027
2485.25,NCA17,OUT035
719.5,FDE38,OUT019
3063.25,NCG07,OUT049
3916.25,DRC27,OUT013
4209.25,FDA27,OUT035
2244.5,FDW40,OUT045
1866.25,DRI11,OUT013
1568.5,FDN50,OUT046
2759.5,FDR12,OUT046
3144.5,FDT34,OUT027
1156.25,FDW11,OUT035
4337.75,NCO30,OUT027
3186.0,FDZ34,OUT017
1956.5,FDU45,OUT017
749.75,NCD42,OUT035
2816.25,FDX25,OUT045
910.0,NCR29,OUT046
808.5,FDX43,OUT019
-470.25,FDB04,OUT010
2235.0,FDR49,OUT027
1984.0,FDS39,OUT018
1630.75,FDW58,OUT045
-1218.25,FDG22,OUT019
1135.0,FDG31,OUT017
5225.75,NCV53,OUT027
2525.5,DRJ37,OUT035
1913.75,FDV07,OUT035
2402.75,FDW52,OUT018
2904.25,FDT15,OUT045
1625.5,FDD02,OUT018
1389.25,FDM16,OUT035
2771.0,NCE55,OUT046
3271.25,FDB57,OUT018
759.75,FDQ04,OUT013
-1259.75,FDQ47,OUT019
2262.5,FDY14,OUT019
3079.25,DRK37,OUT017
3430.75,FDO25,OUT017
4143.0,FDL57,OUT046
1679.5,NCK29,OUT018
5586.75,FDK46,OUT027
1007.25,NCB43,OUT010
5255.5,DRE01,OUT027
2662.0,FDC46,OUT018
1612.25,FDQ23,OUT045
967.5,FDX38,OUT049
3453.5,FDG60,OUT018
4048.25,FDW55,OUT017
866.75,FDP39,OUT013
1007.25,FDB20,OUT018
2124.25,FDV21,OUT017
1634.5,FDZ02,OUT013
3520.5,FDP19,OUT027
3971.75,FDA38,OUT035
1967.75,FDH22,OUT045
4046.75,DRM11,OUT045
4556.25,FDO12,OUT027
2069.0,FDT14,OUT049
1925.0,FDW34,OUT010
4435.25,FDG04,OUT027
1099.5,FDW59,OUT018
1476.5,FDR33,OUT018
2135.25,FDP32,OUT013
5170.25,FDL13,OUT027
1857.5,FDD22,OUT013
2629.5,FDV40,OUT027
675.5,NCD55,OUT046
-1214.5,FDQ20,OUT010
891.75,FDD28,OUT045
3245.5,FDC39,OUT045
1953.0,NCR17,OUT049
1572.25,DRO35,OUT018
4072.25,FDF40,OUT049
2072.0,FDR31,OUT018
3182.25,NCQ41,OUT017
833.0,FDP38,OUT046
4744.75,NCU54,OUT027
362.0,FDG22,OUT018
3721.0,DRK59,OUT013
1708.5,FDC37,OUT046
2330.5,NCO42,OUT013
2475.25,NCT42,OUT017
1754.0,FDX27,OUT035
930.75,FDV40,OUT018
2357.0,FDT45,OUT027
-474.0,FDS47,OUT019
3906.0,FDR45,OUT035
3761.0,FDB03,OUT045
1055.0,FDO49,OUT035
4151.5,FDU60,OUT027
627.75,FDB26,OUT018
3529.25,FDB46,OUT017
1197.5,FDQ37,OUT019
4088.0,FDN03,OUT017
3832.0,NCX30,OUT045
583.0,FDK32,OUT019
3061.25,DRM47,OUT013
1078.5,NCO02,OUT046
1085.0,FDP04,OUT013
1699.75,NCO43,OUT049
1392.75,FDD59,OUT013
2831.0,FDQ10,OUT017
2503.25,FDW45,OUT035
4103.75,NCK30,OUT049
3166.75,FDU31,OUT018
540.25,NCQ17,OUT019
2895.0,FDN01,OUT017
2878.75,FDZ19,OUT049
2564.75,DRG37,OUT017
575.25,FDE32,OUT045
2761.25,FDO34,OUT049
-999.0,FDM04,OUT019
2847.75,FDZ25,OUT049
1695.0,FDU08,OUT049
3989.0,NCW30,OUT045
1012.5,NCM18,OUT013
894.5,FDS22,OUT035
3949.25,NCH18,OUT017
2860.0,FDC23,OUT013
2984.75,FDY46,OUT013
3604.0,NCU06,OUT046
1557.5,FDX57,OUT045
5048.75,FDX36,OUT027
720.75,FDL16,OUT045
2237.75,FDT16,OUT010
1416.0,FDN16,OUT018
3152.0,FDC03,OUT046
3784.25,DRF60,OUT013
4587.25,FDS27,OUT027
2108.75,FDP33,OUT010
1390.25,FDJ36,OUT018
559.5,NCR42,OUT013
1500.25,FDV14,OUT017
3213.25,NCP42,OUT035
2739.25,FDB50,OUT027
4233.75,NCC30,OUT027
1356.5,FDA23,OUT018
1617.75,FDW16,OUT017
1999.75,FDQ52,OUT010
2426.0,FDB58,OUT049
1141.5,NCP29,OUT049
4075.75,NCM05,OUT045
3375.0,FDO25,OUT013
2048.5,NCM54,OUT046
2752.0,NCL54,OUT046
999.25,FDL39,OUT010
2624.0,FDF53,OUT018
2163.0,NCQ42,OUT035
1057.75,FDF58,OUT013
1193.0,FDZ04,OUT035
384.75,FDE26,OUT019
2950.25,FDS60,OUT017
3235.0,FDV58,OUT017
831.25,FDM04,OUT045
2479.25,FDE08,OUT035
3036.25,NCB43,OUT049
23.0,FDU11,OUT010
1461.5,FDF22,OUT019
2288.5,FDE24,OUT013
2079.25,DRJ49,OUT046
3839.25,NCQ53,OUT035
612.25,NCL41,OUT013
1848.75,FDR22,OUT013
1673.5,FDH04,OUT035
653.25,DRH15,OUT045
998.5,FDY40,OUT049
1707.0,NCI17,OUT035
2869.0,NCC18,OUT013
4847.5,FDY28,OUT027
3123.75,FDB45,OUT027
1726.75,NCL30,OUT018
3469.25,FDM10,OUT017
3502.75,FDH22,OUT027
3090.0,NCZ53,OUT017
3520.0,NCI18,OUT013
3759.75,FDH14,OUT027
2231.25,FDR36,OUT027
2348.5,FDW01,OUT045
3375.25,FDK02,OUT027
2103.75,FDJ02,OUT018
4136.5,FDU55,OUT013
2803.75,NCV18,OUT027
1976.5,FDH14,OUT018
1409.5,FDZ37,OUT045
3817.5,FDX49,OUT049
1657.5,NCD43,OUT046
1084.0,FDZ07,OUT013
2165.25,FDK43,OUT035
3389.5,FDR32,OUT018
2489.75,FDT39,OUT013
2004.0,NCV54,OUT017
468.5,FDF38,OUT018
3172.0,FDV60,OUT046
3804.25,FDH44,OUT027
1046.25,FDS21,OUT046
517.0,NCL41,OUT045
1630.75,FDM46,OUT017
810.5,FDU27,OUT045
3761.5,NCJ54,OUT017
2343.0,DRG51,OUT018
777.25,NCA29,OUT019
3013.25,FDR47,OUT045
3687.0,NCL19,OUT027
1343.5,DRG01,OUT049
999.0,FDG10,OUT046
2502.75,NCV05,OUT049
1923.25,NCH18,OUT019
1122.75,FDV14,OUT018
3142.5,DRJ23,OUT035
2955.5,DRJ11,OUT046
3093.25,FDZ03,OUT017
-1107.5,FDI27,OUT010
1094.0,FDJ14,OUT018
2035.25,FDU32,OUT017
4218.5,FDD47,OUT027
3143.75,DRF36,OUT035
4074.5,FDM21,OUT046
492.25,FDV10,OUT018
2849.25,FDH60,OUT018
610.25,FDX47,OUT010
921.5,FDT19,OUT019
3934.75,FDO11,OUT045
3960.75,FDH24,OUT027
1496.5,FDL02,OUT018
2933.0,FDB02,OUT049
3100.75,FDA43,OUT046
712.0,FDG52,OUT045
3017.0,DRC12,OUT013
2027.75,FDY37,OUT018
2164.75,NCU18,OUT045
1117.0,FDU09,OUT035
2265.0,DRJ25,OUT027
1526.5,DRE12,OUT018
2088.0,DRL47,OUT017
1535.25,DRK01,OUT046
1181.75,FDC22,OUT019
915.75,FDG44,OUT013
2270.75,FDW04,OUT035
3701.5,FDK09,OUT049
2070.25,NCN43,OUT035
3066.25,FDG04,OUT049
-385.0,FDH32,OUT010
2408.5,DRI47,OUT017
1240.25,DRE15,OUT013
1297.25,FDY11,OUT035
841.75,FDO60,OUT049
419.5,FDQ20,OUT018
4019.0,FDO57,OUT027
69.5,FDT14,OUT019
779.25,FDA57,OUT049
704.5,DRN35,OUT017
882.75,FDJ03,OUT046
1741.0,FDX28,OUT017
1393.75,DRE25,OUT045
4106.0,FDR09,OUT046
3757.75,FDB23,OUT035
2579.25,FDO08,OUT045
1724.5,FDQ23,OUT049
2157.25,FDW04,OUT013
1211.0,DRK13,OUT010
3692.25,NCL17,OUT027
3234.75,FDY21,OUT035
4506.75,FDJ38,OUT027
164.5,FDA37,OUT019
780.25,FDV43,OUT013
1484.0,FDL36,OUT046
624.5,FDD53,OUT045
888.5,FDZ19,OUT010
1954.5,FDV21,OUT045
2474.25,NCL54,OUT018
3736.0,DRI47,OUT027
2561.5,DRG03,OUT049
2464.25,FDG21,OUT013
1449.0,FDW03,OUT018
1913.0,NCI55,OUT046
911.0,DRC36,OUT019
2167.25,FDH22,OUT017
2017.25,FDV20,OUT045
4481.75,NCU41,OUT027
3176.5,FDN46,OUT027
2507.5,FDK50,OUT045
3777.0,NCA05,OUT027
2463.5,DRH01,OUT018
2105.25,FDT08,OUT018
3309.5,FDM08,OUT018
1185.0,FDZ07,OUT035
905.25,FDS22,OUT017
3947.25,FDV35,OUT027
-651.75,FDI28,OUT010
3179.5,FDW58,OUT027
3845.0,FDT52,OUT045
2650.25,FDY34,OUT046
2552.25,FDR10,OUT046
2038.0,FDK57,OUT017
3205.5,FDR02,OUT027
3743.75,FDX49,OUT046
685.75,FDQ20,OUT046
3897.25,DRK23,OUT045
3011.0,NCW06,OUT046
2480.5,FDR31,OUT017
2692.75,NCE43,OUT013
2683.25,DRO59,OUT027
3955.75,FDN09,OUT049
2610.75,FDR11,OUT046
2607.75,FDO57,OUT013
3191.75,NCX18,OUT017
3655.5,FDB05,OUT018
757.0,FDQ08,OUT018
1637.25,NCG43,OUT035
1680.75,FDJ56,OUT013
-1300.0,FDA13,OUT010
2012.0,FDO56,OUT017
3565.5,FDB37,OUT018
1325.75,FDZ02,OUT018
3946.0,FDQ24,OUT046
1280.25,FDM16,OUT013
1705.0,FDU35,OUT049
2870.25,FDT35,OUT035
3977.0,NCX30,OUT049
3071.25,FDG04,OUT017
1588.0,FDI12,OUT035
1178.0,FDE35,OUT035
3134.0,NCP14,OUT027
1675.0,NCY53,OUT045
1061.5,FDP49,OUT017
822.0,FDQ04,OUT017
2986.0,FDM39,OUT035
682.5,FDO58,OUT019
2022.5,FDC56,OUT017
2632.0,NCQ54,OUT046
2212.0,FDV10,OUT027
659.0,NCK17,OUT046
2047.0,NCF55,OUT027
4169.75,FDV33,OUT013
-375.25,NCH29,OUT019
3500.75,FDA37,OUT027
1407.75,FDH46,OUT018
1969.75,FDS25,OUT035
2942.0,FDH04,OUT027
3074.75,FDX52,OUT046
709.25,NCD42,OUT017
2056.5,FDW47,OUT017
2999.0,FDL25,OUT027
-18.0,NCJ06,OUT010
2787.0,FDY09,OUT013
640.75,FDS40,OUT046
3510.25,FDH41,OUT017
1564.25,FDG38,OUT035
4360.25,FDU03,OUT027
2086.75,FDV20,OUT046
2978.75,DRB13,OUT045
1932.25,NCQ30,OUT013
3876.75,NCH06,OUT013
1605.5,FDU50,OUT018
385.25,NCO42,OUT019
1064.0,FDW09,OUT018
1538.0,FDH04,OUT013
1704.5,FDC21,OUT045
820.75,FDL21,OUT049
-392.5,FDM46,OUT010
-898.75,FDT22,OUT019
3292.25,FDB28,OUT035
1201.25,FDI12,OUT018
1992.25,FDA28,OUT045
2078.25,FDF59,OUT013
3452.5,FDM45,OUT027
1459.5,FDQ56,OUT017
2430.25,FDR46,OUT049
3441.25,FDT01,OUT013
2669.5,FDD16,OUT027
621.75,NCU30,OUT010
386.0,FDM40,OUT010
1653.5,FDI56,OUT035
2050.5,NCS30,OUT013
1698.25,FDU08,OUT017
4582.25,FDX51,OUT027
3049.75,FDA43,OUT045
-1336.75,FDX59,OUT010
1428.5,FDC37,OUT018
3498.75,FDP58,OUT013
2391.0,NCY42,OUT035
2772.25,FDF21,OUT018
2141.75,FDU10,OUT027
1701.25,DRL47,OUT018
3517.75,FDA58,OUT018
3150.75,FDJ22,OUT049
2553.5,FDK50,OUT046
1417.25,FDO38,OUT035
3915.0,DRF60,OUT035
1801.25,NCZ42,OUT019
2001.5,FDD35,OUT049
1479.5,FDL25,OUT045
983.75,FDJ16,OUT013
3793.75,DRK59,OUT049
3692.0,FDI50,OUT046
1323.75,NCB19,OUT045
1118.75,DRI37,OUT035
3808.25,FDA14,OUT027
3365.25,FDC08,OUT018
1725.5,FDS45,OUT046
1184.0,FDI21,OUT049
2894.25,DRJ47,OUT035
4432.25,DRE37,OUT027
2279.5,FDT55,OUT018
3489.25,NCG42,OUT027
2822.5,FDA31,OUT049
3516.0,NCW42,OUT046
3204.25,FDF50,OUT017
3065.25,FDK56,OUT049
821.75,FDX10,OUT035
4022.0,NCK07,OUT027
3661.25,FDZ49,OUT017
1777.75,FDR33,OUT013
1536.75,FDO44,OUT018
2962.75,FDA20,OUT046
1950.0,NCL30,OUT045
-638.5,FDI05,OUT019
3333.5,FDQ12,OUT018
1753.75,FDH47,OUT017
2671.25,FDH34,OUT018
2140.0,FDF29,OUT046
313.5,FDG40,OUT018
4009.75,NCE18,OUT017
1122.0,FDP21,OUT010
1472.5,FDY50,OUT013
2219.0,FDB36,OUT049
2108.0,NCZ29,OUT049
1668.5,FDU20,OUT018
1960.75,FDO56,OUT013
3271.5,FDW31,OUT049
1236.25,DRH59,OUT013
3205.0,NCB30,OUT017
3495.5,FDK43,OUT027
3593.0,FDW43,OUT045
2327.5,NCL19,OUT017
1661.75,FDJ27,OUT046
2703.75,FDC45,OUT046
1040.5,FDY40,OUT035
1603.0,NCM41,OUT035
683.25,NCK18,OUT019
2177.75,FDP37,OUT049
5522.5,FDA27,OUT027
4022.25,NCX30,OUT035
4158.25,FDR09,OUT017
4240.75,FDG08,OUT027
2623.75,NCU30,OUT013
1527.5,FDB16,OUT017
1347.0,FDM16,OUT017
1355.0,FDC48,OUT013
2986.5,NCF18,OUT046
1171.75,FDU46,OUT018
3120.5,FDH41,OUT018
371.25,NCN42,OUT010
1467.5,FDU49,OUT046
2720.5,FDB20,OUT027
-454.5,FDG50,OUT019
1884.0,FDW20,OUT045
1829.25,NCO55,OUT049
2501.5,FDX48,OUT046
2120.0,FDU48,OUT046
529.5,FDR48,OUT019
1995.25,FDK27,OUT013
2711.5,FDT35,OUT013
1863.75,FDN12,OUT049
-1304.75,NCE31,OUT019
838.0,FDL21,OUT017
1860.5,FDV56,OUT017
3548.25,FDR16,OUT017
1820.0,NCP41,OUT049
1715.5,FDJ27,OUT013
2109.0,FDA07,OUT017
1535.5,FDK55,OUT049
3589.75,FDM33,OUT049
2964.0,FDY46,OUT046
1887.75,FDD36,OUT046
3136.0,FDB12,OUT027
153.25,FDF28,OUT019
354.25,NCE07,OUT019
4077.0,FDW50,OUT027
3817.0,NCW18,OUT017
-531.75,NCJ17,OUT019
-2.25,DRZ24,OUT010
2028.75,FDS07,OUT035
-204.25,NCW05,OUT010
1073.75,FDZ22,OUT018
1960.25,FDK02,OUT046
4603.5,FDZ45,OUT027
1522.75,FDL25,OUT046
2725.25,FDS08,OUT045
5142.75,NCZ42,OUT027
1749.25,FDX57,OUT035
3052.5,FDF21,OUT046
1320.5,FDJ56,OUT018
702.0,FDX10,OUT013
2442.0,DRG48,OUT035
2647.0,DRN37,OUT046
298.0,NCY41,OUT018
1640.75,FDN28,OUT045
2817.75,FDE34,OUT045
2534.0,FDR10,OUT045
1607.5,FDC32,OUT017
2595.25,DRG13,OUT046
1825.75,FDP59,OUT049
695.0,NCT53,OUT010
5553.5,FDL57,OUT027
1015.5,FDN32,OUT010
3319.5,FDK09,OUT018
962.0,FDA52,OUT010
3199.5,FDC57,OUT049
3969.5,FDI09,OUT035
3109.5,NCB07,OUT046
1812.0,FDP26,OUT035
3290.25,FDP40,OUT027
2443.25,FDL15,OUT013
1797.75,FDV07,OUT046
1177.5,FDS03,OUT017
3083.5,FDE50,OUT049
1440.5,FDQ15,OUT017
481.75,FDQ33,OUT010
994.25,FDT22,OUT013
2007.25,DRO35,OUT035
4223.0,FDJ41,OUT049
1875.5,FDQ27,OUT035
1914.0,FDC26,OUT017
3725.25,NCF43,OUT027
2552.75,NCR50,OUT035
1642.25,FDE39,OUT018
2183.0,FDN49,OUT027
1858.5,DRG11,OUT035
1950.25,NCA18,OUT049
2496.25,FDM36,OUT018
1535.0,FDW32,OUT017
-344.75,NCQ18,OUT010
2694.5,FDX14,OUT027
2538.5,FDD46,OUT017
1811.0,FDI34,OUT019
1508.25,NCJ17,OUT035
4200.25,FDB52,OUT035
2014.75,FDV55,OUT018
3077.5,FDC57,OUT046
1889.0,FDB29,OUT046
1734.25,NCO43,OUT035
814.25,FDG44,OUT045
2000.0,FDJ34,OUT045
1477.5,FDH40,OUT049
3223.0,NCD07,OUT027
918.75,FDB41,OUT017
1314.0,FDH47,OUT018
3132.25,DRK37,OUT035
946.5,FDM25,OUT019
2797.0,NCX06,OUT045
2200.5,NCS05,OUT017
2202.25,FDS39,OUT045
5035.75,FDC47,OUT027
2905.5,FDG20,OUT013
1792.25,DRL23,OUT017
2593.25,FDY33,OUT013
3757.5,NCH18,OUT045
2660.5,FDX47,OUT035
2440.0,NCB06,OUT045
990.75,FDP36,OUT049
2498.75,FDW44,OUT018
2737.0,NCU41,OUT018
1528.0,NCS17,OUT046
2628.75,FDD46,OUT035
2921.25,FDE45,OUT017
3921.25,FDI09,OUT017
1756.0,NCJ54,OUT010
2430.5,NCA29,OUT018
3391.0,NCN41,OUT027
2795.75,FDY34,OUT035
1979.75,NCG55,OUT035
780.25,DRM49,OUT046
1922.0,NCB42,OUT049
1804.5,FDE58,OUT045
864.5,DRJ25,OUT013
-501.5,FDS47,OUT010
3243.75,FDY21,OUT049
1789.5,NCI54,OUT013
2628.5,FDO24,OUT017
2831.25,FDY43,OUT035
1448.0,FDF35,OUT018
-873.75,NCP29,OUT019
3130.5,FDN28,OUT027
588.25,FDJ50,OUT018
3853.75,FDQ14,OUT027
1880.5,FDC37,OUT035
1948.75,FDN08,OUT046
2450.75,FDD04,OUT035
3569.75,FDW34,OUT018
1172.0,FDP04,OUT017
3055.5,NCG07,OUT017
2620.75,NCN14,OUT018
898.0,FDJ16,OUT045
1657.75,NCM42,OUT045
802.0,NCF19,OUT046
2849.5,FDY21,OUT018
2005.0,FDY19,OUT035
2318.75,FDV09,OUT045
2115.5,FDA28,OUT013
1858.25,FDC38,OUT018
3615.0,FDL28,OUT045
3506.75,NCH43,OUT049
494.5,NCN53,OUT045
1822.75,NCW05,OUT017
2639.5,NCO30,OUT018
-1254.5,FDT04,OUT019
2838.0,FDB27,OUT018
2646.75,NCK07,OUT013
818.5,NCA53,OUT013
2267.25,FDB33,OUT018
1439.0,FDU37,OUT017
2032.75,FDR13,OUT035
2922.5,FDE45,OUT049
3251.25,FDV37,OUT017
-445.5,FDX44,OUT019
4202.5,NCL06,OUT017
2949.5,FDJ28,OUT045
3556.0,FDX55,OUT049
384.5,NCK17,OUT018
1210.25,FDH52,OUT035
3080.0,FDN13,OUT027
2455.0,FDK44,OUT018
1375.0,FDU16,OUT046
1135.25,FDZ07,OUT017
4045.5,NCN06,OUT027
-413.0,FDH02,OUT010
3644.0,NCW18,OUT045
2108.25,FDH57,OUT013
2406.25,FDV35,OUT045
2315.25,NCU29,OUT013
946.5,NCP02,OUT046
2588.5,FDN44,OUT013
509.25,FDX03,OUT018
656.0,FDR11,OUT010
2924.75,FDA36,OUT046
4893.25,FDP58,OUT027
1545.0,FDH31,OUT045
3112.5,FDH34,OUT035
4307.5,FDS13,OUT035
3221.0,FDT01,OUT018
2892.75,FDY09,OUT049
5552.75,FDV33,OUT027
108.5,NCW29,OUT010
1548.75,NCN17,OUT045
1887.5,FDX01,OUT046
