,Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2
3713,FDL39,16.1,0.06331937900000001,180.9318,OUT035,1984.7498,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3714,FDS13,6.465,0.124402507,266.1884,OUT013,5299.768,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3715,FDO57,20.75,0.108879177,161.5578,OUT049,320.9156,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3716,FDS37,7.655,0.032125561000000004,115.7492,OUT017,2548.6824,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3717,FDV26,20.25,0.076097073,193.5794,OUT013,1950.7939999999999,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3718,FDJ22,18.75,0.052766297000000004,189.7504,OUT013,2492.7552,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3719,FDC16,11.5,0.020601791,86.054,OUT049,1038.6480000000001,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3720,NCH42,13.337976653696572,0.036360386,231.601,OUT027,7580.133000000001,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3721,FDD46,12.865732002419794,0.140571971,154.7998,OUT027,3383.5956,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3722,FDT25,7.5,0.05074138,123.2072,OUT035,1837.608,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3723,FDR34,17.0,0.015997687,229.1352,OUT045,4580.704000000001,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3724,FDQ10,12.865732002419794,0.033018558999999996,170.4422,OUT027,5000.8238,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3725,DRI03,6.03,0.022703692999999997,177.9028,OUT046,4781.7756,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3726,FDB58,12.865732002419794,0.013431108999999998,143.7154,OUT027,4821.7236,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3727,FDQ03,15.0,0.7357181269999999,235.6248,OUT049,1896.1984,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3728,DRD27,18.75,0.023876985,97.4042,OUT049,2281.6966,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3729,FDK33,17.85,0.011281018,213.75599999999997,OUT018,3408.8959999999997,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3730,DRL23,18.35,0.015328106000000001,107.5938,OUT049,1822.2946,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3731,FDW32,18.35,0.09448807099999999,87.1882,OUT045,515.3292,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3732,NCL05,19.6,0.047897663,44.677,OUT046,173.108,23,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3733,DRB01,11.788407960199033,0.081841136,190.053,OUT027,569.259,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
3734,NCL06,14.65,0.072212787,260.9594,OUT045,2878.2534,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3735,FDH10,21.0,0.049505857,195.3478,OUT018,1162.4868,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3736,NCO14,9.6,0.02981155,45.2086,OUT017,669.1289999999999,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3737,FDV03,17.6,0.058181585,154.4314,OUT049,2326.971,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3738,FDW52,14.0,0.037734782,166.4526,OUT017,4769.1254,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3739,NCZ30,6.59,0.273016635,119.1098,OUT017,964.0784,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3740,FDY35,17.6,0.026827052,47.8402,OUT010,91.8804,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3741,FDN31,11.5,0.072881535,191.35299999999998,OUT046,2277.036,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3742,FDX31,20.35,0.014822802,234.0958,OUT035,2570.6538,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3743,NCJ05,18.7,0.046159927999999996,152.3682,OUT049,1677.1502,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3744,FDN56,5.46,0.107662745,143.8786,OUT017,4334.358,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3745,FDZ04,9.31,0.038014104,62.351000000000006,OUT049,822.263,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3746,FDJ44,12.3,0.10630714599999999,174.9396,OUT035,1569.9564,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3747,FDI08,18.2,0.06667205799999999,248.1092,OUT017,4233.1564,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3748,FDB59,18.25,0.015341138999999998,200.0084,OUT018,1984.0839999999998,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3749,FDY15,18.25,0.171174491,156.463,OUT045,938.778,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3750,NCZ18,13.337976653696572,0.325780807,252.7698,OUT019,761.0094,35,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3751,DRO47,10.195,0.112859454,114.486,OUT017,2490.092,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3752,FDW21,5.34,0.005962753,102.4358,OUT035,2010.7160000000001,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3753,FDZ14,13.23835812964935,0.047358246,123.1756,OUT027,3998.7948,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3754,FDM09,11.15,0.086105815,167.87900000000002,OUT045,2886.243,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3755,FDK43,9.8,0.026882496000000002,126.302,OUT049,3036.048,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3756,FDE45,12.1,0.040521714,178.5002,OUT018,5552.1062,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3757,FDR35,11.152361516034995,0.020597493,200.0742,OUT027,8958.339,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3758,FDT58,12.865732002419794,0.08553847699999999,169.2816,OUT027,3523.4136,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3759,FDS57,15.5,0.905395361,141.547,OUT017,3006.087,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3760,FDF10,15.5,1.09902834,147.2418,OUT018,1324.2762,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3761,FDP03,5.15,0.10239789,122.1388,OUT010,495.3552,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3762,FDT04,17.25,0.9370697380000002,37.5822,OUT010,196.41099999999997,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3763,NCW53,18.35,0.0304697,191.3162,OUT013,1346.9134,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3764,FDA39,6.32,0.021287234,38.5822,OUT010,78.5644,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3765,NCH29,5.51,0.034467286,96.7726,OUT035,2642.5602,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3766,FDU02,13.35,0.1027194,228.8352,OUT045,5267.8096,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3767,FDN13,13.179111842105247,0.266234421,98.5358,OUT019,402.1432,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3768,FDX56,13.194406118776207,0.129668578,206.8638,OUT019,207.0638,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3769,FDT11,11.152361516034995,0.02923013,189.4556,OUT027,3567.3564,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3770,NCC18,13.337976653696572,0.17641157899999999,173.2422,OUT027,2069.3064,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3771,FDA32,14.0,0.050371507999999995,214.7192,OUT010,862.8768,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3772,FDU39,18.85,0.036184755,58.5562,OUT018,770.3306,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3773,FDV27,12.766103789126895,0.07001738099999999,89.3514,OUT019,177.1028,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3774,NCW53,18.35,0.030556922,190.6162,OUT045,3271.0754,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3775,NCZ42,10.5,0.011278535,237.0248,OUT013,5451.5704,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3776,FDO46,9.6,0.12330177099999999,191.0872,OUT017,4349.0056,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3777,FDQ57,12.865732002419794,0.027812304,147.476,OUT027,3368.948,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3778,FDZ36,6.035,0.066051758,187.72400000000002,OUT018,2050.6639999999998,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3779,FDK38,6.65,0.053506995999999994,150.0734,OUT018,3563.3616,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3780,FDU51,12.766103789126895,0.096046304,178.7028,OUT027,4604.6728,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3781,FDS14,7.285,0.049922304,156.9288,OUT013,1571.2879999999998,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3782,FDQ40,11.1,0.036083537,175.4712,OUT049,2988.1104,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3783,FDE20,11.35,0.005539114,167.87900000000002,OUT049,4074.696,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3784,FDH58,12.3,0.036939673,113.1834,OUT046,3109.9518,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3785,NCK53,11.6,0.037793818,99.3042,OUT017,2281.6966,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3786,FDJ44,12.3,0.106928681,173.7396,OUT017,3663.2316,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3787,FDN22,18.85,0.138585859,252.4724,OUT045,3271.7412,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3788,FDH56,9.8,0.06407717,116.7492,OUT018,1621.8888,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3789,FDK48,7.445,0.037708542000000005,74.7354,OUT045,1128.531,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3790,FDQ40,11.1,0.036020711000000004,177.2712,OUT035,2109.2544,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3791,FDH10,21.0,0.049295686,194.4478,OUT035,968.7389999999999,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3792,FDM21,20.2,0.06449461,259.2646,OUT045,3091.9752,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3793,FDX12,18.2,0.026117345,239.2196,OUT045,3133.2548,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3794,FDM51,11.8,0.025904648,102.4674,OUT013,2037.348,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3795,FDG09,20.6,0.080235512,188.9556,OUT010,563.2668,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3796,DRD37,9.8,0.013830218,45.306000000000004,OUT013,1304.968,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3797,FDN21,18.6,0.076855628,161.0236,OUT046,483.3708,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3798,NCQ06,13.0,0.041824524,256.7014,OUT046,2805.0154,23,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3799,FDV52,20.7,0.12152072,118.0466,OUT046,1060.6194,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3800,FDC10,9.8,0.073289899,120.8098,OUT017,1325.6078,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3801,FDX51,9.5,0.022054552999999998,195.4452,OUT035,4502.1396,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3802,NCD54,21.1,0.029054046,144.6786,OUT049,2889.572,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3803,NCK18,13.337976653696572,0.006665666999999999,164.1184,OUT027,3797.7232,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3804,FDZ01,8.975,0.009057131999999999,104.09899999999999,OUT035,2476.776,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3805,FDT48,4.92,0.04595503099999999,199.1084,OUT046,2182.4924,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3806,FDB40,17.5,0.007551606999999999,145.8102,OUT049,1895.5326,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3807,NCC07,13.337976653696572,0.023835164,103.3964,OUT027,3050.6956,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3808,FDT52,9.695,0.047503317999999996,244.6144,OUT049,3185.1872,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3809,FDK09,12.865732002419794,0.160665697,227.5352,OUT019,916.1408,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3810,NCQ30,7.725,0.048661040999999995,123.7414,OUT010,121.8414,22,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3811,FDZ60,12.275211111111153,0.208987123,106.0596,OUT019,215.7192,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3812,NCK18,9.6,0.006692529,164.9184,OUT013,2972.1312,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3813,FDV11,9.1,0.136695145,173.4054,OUT010,875.5269999999999,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3814,FDR25,17.0,0.140311123,265.6884,OUT017,2649.884,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3815,FDB26,14.0,0.031330907000000005,52.364,OUT045,745.696,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3816,DRD01,12.1,0.061521569000000005,55.8614,OUT017,1436.7964,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3817,FDG32,19.85,0.176991029,221.5772,OUT017,3558.0352,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3818,FDY49,17.2,0.0120098,163.1184,OUT035,2807.0128,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3819,FDD26,8.71,0.072141818,183.3924,OUT035,2776.386,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3820,FDC22,6.89,0.136984147,192.68200000000002,OUT018,2703.1479999999997,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3821,DRD27,18.75,0.18490938199999998,97.9042,OUT045,1686.4714,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3822,FDA44,13.194406118776207,0.052964982,57.793,OUT027,1754.3829999999998,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3823,FDW01,14.5,0.6683399870000001,154.4682,OUT013,1524.682,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3824,FDV32,13.194406118776207,0.155316936,64.15100000000001,OUT019,316.255,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3825,FDK32,13.194406118776207,0.048738407000000004,152.8682,OUT027,5031.4506,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3826,NCA05,20.75,0.220123024,149.4734,OUT013,2969.468,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3827,FDR10,17.6,0.010031539,161.5552,OUT013,1787.0072,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3828,FDL22,16.85,0.036383293,91.0488,OUT035,1086.5856,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3829,FDD10,20.6,0.39952550800000003,178.1344,OUT035,3568.688,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3830,FDW25,5.175,0.03736783,86.9224,OUT013,255.6672,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3831,FDR47,17.85,0.087604647,196.9794,OUT049,1560.6352,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3832,DRF27,8.93,0.028461452999999998,152.234,OUT049,5053.4220000000005,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3833,FDQ48,12.275211111111153,0.034244601,97.2726,OUT027,1957.4520000000002,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3834,FDS37,7.655,0.031938827999999995,114.1492,OUT035,1158.492,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3835,NCI18,18.35,0.014024028000000001,224.5746,OUT046,2692.4952,23,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3836,NCJ42,13.337976653696572,0.014232071,100.9332,OUT027,1743.0644,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3837,FDY48,14.0,0.023730384,104.3332,OUT035,1435.4648,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3838,FDB39,11.6,0.038578846,56.1272,OUT049,671.1264,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3839,DRI37,15.85,0.10803618699999999,57.3904,OUT018,703.0848,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3840,FDB58,10.5,0.013572808,143.2154,OUT017,1559.9694,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3841,FDV12,16.7,0.06082402,98.7384,OUT013,1773.6912,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3842,NCU06,17.6,0.074345142,230.90099999999998,OUT013,4364.319,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3843,FDU34,18.25,0.075501241,123.1046,OUT018,249.0092,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3844,FDP31,21.1,0.16216286,62.2168,OUT018,383.5008,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3845,FDV11,9.1,0.081652352,177.0054,OUT035,2101.2648,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3846,NCY06,15.25,0.061434045,130.9968,OUT018,2348.9424,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3847,NCV41,14.35,0.017073332,109.5228,OUT045,1657.842,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3848,FDQ52,12.569323404255385,0.11880685699999999,248.8434,OUT027,6705.2718,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3849,FDM38,5.885,0.092694107,53.6982,OUT013,1525.3478,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3850,FDA14,16.1,0.065183228,148.076,OUT046,1464.76,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3851,FDB23,13.659757709251092,0.005561538,224.0062,OUT027,3837.0054,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3852,DRH49,19.7,0.024635077000000002,84.1592,OUT013,1073.2696,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3853,FDI40,11.5,0.126313413,100.6358,OUT017,2010.7160000000001,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3854,FDR37,16.5,0.066383907,180.4292,OUT045,2189.1504,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3855,FDS16,15.15,0.066279832,147.876,OUT049,4540.755999999999,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3856,FDT15,12.15,0.042681522,184.295,OUT046,2014.045,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3857,FDL32,15.7,1.1549757219999999,112.4544,OUT013,1230.3984,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3858,FDB39,11.6,0.038736837999999996,55.8272,OUT017,1454.1072,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3859,FDX40,12.85,0.098910759,37.6164,OUT013,308.9312,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3860,DRD13,15.0,0.049178998,65.6168,OUT045,639.168,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3861,FDZ43,11.0,0.057011062,241.9512,OUT013,2908.2144,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3862,DRM59,5.88,0.003589104,155.5998,OUT013,1691.7978,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3863,NCZ18,7.825,1.628589371,253.4698,OUT017,6849.0846,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3864,FDH52,12.569323404255385,0.043690499,60.2194,OUT027,1733.7432,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
