Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
2611.459542342341,NCU53,OUT046
3729.618957360403,FDD39,OUT035
219.21852093023256,NCU17,OUT019
2148.155453623188,FDJ20,OUT046
2232.8470218487396,NCW41,OUT018
677.1027476190475,FDL52,OUT035
2309.2007979999994,FDS39,OUT035
2568.33283364486,DRJ47,OUT045
92.67548155339804,FDP13,OUT010
219.21852093023256,DRK39,OUT010
281.4820818181817,FDF28,OUT010
1827.8328454545453,FDB09,OUT045
1559.3429752688176,FDM51,OUT046
798.2176035398229,DRM49,OUT018
2851.6316958762905,DRF23,OUT013
3104.189829906542,DRH01,OUT035
2517.882088484848,FDH12,OUT027
281.4820818181817,FDA28,OUT019
1259.5490513157888,FDW37,OUT018
1548.686152212389,FDF02,OUT046
677.1027476190475,DRL37,OUT046
2309.2007979999994,NCF43,OUT046
584.757764772727,FDH08,OUT010
584.757764772727,FDR34,OUT019
3383.9344446428554,NCK19,OUT049
507.04640366972507,NCD55,OUT018
3729.618957360403,FDT27,OUT049
2490.526886705201,FDQ57,OUT045
2611.459542342341,FDA47,OUT035
1378.263185276074,DRG15,OUT027
2232.8470218487396,FDE05,OUT018
1879.0540499999997,FDN46,OUT046
2517.882088484848,FDX27,OUT027
1784.4287381818183,FDT51,OUT045
507.04640366972507,FDU33,OUT013
1378.263185276074,FDJ16,OUT027
281.4820818181817,FDD20,OUT019
583.8145788617886,FDT36,OUT049
4117.317712631579,DRF15,OUT027
219.21852093023256,FDN52,OUT010
5329.314724444442,FDC22,OUT027
2894.2207107142854,FDX15,OUT045
2778.989278,FDT13,OUT013
2243.0981945945946,FDU04,OUT017
584.757764772727,FDU31,OUT019
2517.882088484848,FDW59,OUT027
2611.459542342341,NCO29,OUT046
2660.950403030302,FDL15,OUT035
2453.7477006993004,FDI41,OUT049
1559.3429752688176,FDQ48,OUT049
796.6402682539682,DRI39,OUT013
4034.3003068965495,FDI08,OUT013
1784.4287381818183,FDC21,OUT049
935.0323883040932,FDF58,OUT035
425.93559145299133,FDS08,OUT010
1827.8328454545453,FDE47,OUT045
346.8972837209301,NCP18,OUT019
1559.3429752688176,NCR41,OUT013
4034.3003068965495,FDA27,OUT013
3383.9344446428554,FDA43,OUT035
1424.5946902777773,FDA49,OUT045
2851.6316958762905,NCE55,OUT018
1378.263185276074,DRM49,OUT027
5329.314724444442,FDF22,OUT027
1259.5490513157888,FDQ15,OUT018
2851.6316958762905,NCS54,OUT017
507.04640366972507,NCY05,OUT013
4155.647716022098,FDR45,OUT046
2148.155453623188,FDK57,OUT049
584.757764772727,FDF41,OUT010
2148.155453623188,FDV21,OUT046
798.2176035398229,FDD51,OUT046
1879.0540499999997,FDF33,OUT046
4155.647716022098,FDA38,OUT046
3137.87661553398,FDR56,OUT045
1979.076026086956,NCN41,OUT017
2517.882088484848,FDC60,OUT027
3729.618957360403,FDB47,OUT045
2568.33283364486,DRH01,OUT013
1548.686152212389,FDW08,OUT046
1378.263185276074,FDF38,OUT027
2611.459542342341,FDY32,OUT017
1784.4287381818183,FDG34,OUT049
584.757764772727,FDG47,OUT019
2911.5498019230768,NCF18,OUT035
425.93559145299133,FDL39,OUT019
2243.0981945945946,NCH55,OUT035
796.6402682539682,DRJ35,OUT049
3729.618957360403,FDS44,OUT035
3327.9525829268296,DRE01,OUT018
3387.2047231707293,FDY39,OUT013
2232.8470218487396,FDY32,OUT018
3242.0620715328487,FDR33,OUT027
1259.5490513157888,NCP50,OUT049
1372.688490740741,FDZ47,OUT018
2490.526886705201,FDU57,OUT049
2884.8197318840566,FDY44,OUT013
1103.1862133333336,DRH59,OUT018
6280.89088,FDB03,OUT027
2911.5498019230768,FDY46,OUT045
2851.6316958762905,FDM39,OUT045
1103.1862133333336,FDY36,OUT035
3387.2047231707293,NCM55,OUT035
165.91858165137626,FDJ50,OUT010
2490.526886705201,DRL60,OUT013
4155.647716022098,NCJ54,OUT049
583.8145788617886,FDX59,OUT017
2884.8197318840566,FDI07,OUT013
92.67548155339804,DRF51,OUT010
1661.6931960784307,FDM14,OUT017
3383.9344446428554,FDP21,OUT045
1103.1862133333336,FDE40,OUT035
2490.526886705201,FDE05,OUT035
3242.0620715328487,FDM13,OUT027
4117.317712631579,FDC34,OUT027
1752.2524400000002,NCI55,OUT018
2232.8470218487396,NCE43,OUT018
1372.688490740741,FDW58,OUT018
4155.647716022098,FDG60,OUT045
2851.6316958762905,FDV31,OUT017
2884.8197318840566,FDR47,OUT013
92.67548155339804,FDM60,OUT019
3327.9525829268296,NCF06,OUT018
3242.0620715328487,NCN26,OUT027
1259.5490513157888,FDQ59,OUT049
583.8145788617886,FDF09,OUT046
4034.3003068965495,NCS06,OUT017
1922.1493817142857,FDT44,OUT046
4155.647716022098,FDI19,OUT017
935.0323883040932,FDT22,OUT017
4117.317712631579,NCF54,OUT027
3383.9344446428554,DRG25,OUT045
2778.989278,FDB59,OUT017
3137.87661553398,FDQ37,OUT017
798.2176035398229,FDP56,OUT035
3104.189829906542,FDW44,OUT035
584.757764772727,FDJ26,OUT010
3327.9525829268296,FDU43,OUT018
1548.686152212389,FDW33,OUT045
3242.0620715328487,NCX53,OUT027
346.8972837209301,FDN56,OUT010
2453.7477006993004,DRF15,OUT049
1922.1493817142857,FDO33,OUT017
219.21852093023256,FDZ39,OUT010
935.0323883040932,NCJ19,OUT017
3387.2047231707293,FDU01,OUT035
3730.6393513513535,FDT12,OUT035
796.6402682539682,NCM18,OUT018
2148.155453623188,FDP19,OUT017
583.8145788617886,NCR42,OUT049
1922.1493817142857,FDN10,OUT046
935.0323883040932,FDG44,OUT017
3104.189829906542,FDQ10,OUT046
1661.6931960784307,DRH13,OUT049
4155.647716022098,FDT52,OUT013
1548.686152212389,FDM56,OUT045
219.21852093023256,NCO43,OUT010
2851.6316958762905,NCV29,OUT035
4034.3003068965495,NCF06,OUT013
1424.5946902777773,FDO50,OUT035
4155.647716022098,FDT59,OUT013
1378.263185276074,FDX40,OUT027
2778.989278,FDE50,OUT017
3383.9344446428554,FDX51,OUT017
1372.688490740741,NCD30,OUT018
1548.686152212389,FDK15,OUT013
935.0323883040932,FDL12,OUT045
4433.304032653061,FDK46,OUT017
165.91858165137626,DRH49,OUT010
2490.526886705201,FDQ57,OUT046
1481.8506141732285,FDY59,OUT017
3327.9525829268296,FDO09,OUT018
2148.155453623188,NCG30,OUT035
2611.459542342341,FDM09,OUT017
2517.882088484848,NCN17,OUT027
1481.8506141732285,NCS42,OUT013
281.4820818181817,FDD02,OUT019
3387.2047231707293,FDE34,OUT013
3383.9344446428554,FDU38,OUT045
2894.2207107142854,FDB33,OUT046
1424.5946902777773,NCJ29,OUT017
798.2176035398229,FDZ27,OUT035
1559.3429752688176,FDI40,OUT013
507.04640366972507,FDG22,OUT013
1784.4287381818183,FDT51,OUT017
2884.8197318840566,FDF20,OUT018
2148.155453623188,FDV50,OUT035
583.8145788617886,FDT02,OUT049
2490.526886705201,DRC49,OUT017
2490.526886705201,FDF26,OUT049
2148.155453623188,FDV52,OUT035
583.8145788617886,FDX59,OUT049
3730.6393513513535,FDV25,OUT035
1378.263185276074,FDW23,OUT027
1372.688490740741,FDE53,OUT018
1979.076026086956,FDA19,OUT017
2148.155453623188,FDH22,OUT046
1559.3429752688176,NCO41,OUT013
4155.647716022098,FDX12,OUT017
2884.8197318840566,FDF17,OUT013
3730.6393513513535,FDS11,OUT045
2490.526886705201,FDR51,OUT035
219.21852093023256,FDT49,OUT010
2148.155453623188,FDC56,OUT013
3242.0620715328487,FDR13,OUT027
2148.155453623188,FDQ60,OUT035
4034.3003068965495,FDN38,OUT049
2222.6712822580644,NCL29,OUT013
4117.317712631579,FDO13,OUT027
2232.8470218487396,FDE26,OUT018
425.93559145299133,FDA31,OUT010
1103.1862133333336,FDX14,OUT035
2851.6316958762905,FDA34,OUT045
2490.526886705201,FDF26,OUT013
2611.459542342341,FDE38,OUT045
1922.1493817142857,DRI11,OUT046
3242.0620715328487,FDQ60,OUT027
1378.263185276074,FDL21,OUT027
5329.314724444442,DRC12,OUT027
3358.0237087378646,FDC47,OUT046
1827.8328454545453,FDE57,OUT045
1827.8328454545453,FDT14,OUT045
3383.9344446428554,NCZ53,OUT046
3327.9525829268296,FDE28,OUT018
2660.950403030302,FDR19,OUT035
425.93559145299133,NCF54,OUT019
1243.068929770992,FDZ08,OUT046
2232.8470218487396,NCJ05,OUT018
1979.076026086956,FDF59,OUT046
1879.0540499999997,NCO05,OUT035
713.8586545454551,FDW24,OUT018
2232.8470218487396,NCX42,OUT018
798.2176035398229,NCA53,OUT035
425.93559145299133,FDI45,OUT019
1922.1493817142857,FDG46,OUT046
584.757764772727,FDM20,OUT010
165.91858165137626,FDW11,OUT010
2851.6316958762905,FDX08,OUT035
677.1027476190475,NCK17,OUT035
2232.8470218487396,FDK32,OUT018
2222.6712822580644,NCA42,OUT035
3104.189829906542,DRI01,OUT035
4034.3003068965495,NCL55,OUT049
1372.688490740741,DRE25,OUT018
3387.2047231707293,FDD14,OUT017
3358.0237087378646,FDB10,OUT046
2490.526886705201,DRN11,OUT035
713.8586545454551,FDP38,OUT018
2911.5498019230768,NCA30,OUT017
3387.2047231707293,FDT15,OUT017
796.6402682539682,NCP55,OUT018
2490.526886705201,FDF12,OUT035
3327.9525829268296,FDM21,OUT018
3729.618957360403,FDX56,OUT035
2660.950403030302,FDF10,OUT017
2911.5498019230768,FDT32,OUT045
1372.688490740741,FDM51,OUT018
2232.8470218487396,NCR50,OUT018
4155.647716022098,FDI19,OUT049
1879.0540499999997,FDX21,OUT017
2490.526886705201,FDR31,OUT035
4034.3003068965495,FDY02,OUT013
3104.189829906542,NCA29,OUT045
3358.0237087378646,NCX17,OUT046
2911.5498019230768,FDM12,OUT045
4117.317712631579,FDI53,OUT027
2611.459542342341,NCU30,OUT049
3242.0620715328487,FDC56,OUT027
1752.2524400000002,FDK27,OUT018
2611.459542342341,NCK18,OUT017
584.757764772727,FDB52,OUT019
5329.314724444442,DRG25,OUT027
713.8586545454551,FDZ13,OUT049
584.757764772727,FDB57,OUT019
1481.8506141732285,FDR40,OUT046
92.67548155339804,NCO14,OUT019
2778.989278,NCN19,OUT045
346.8972837209301,FDQ28,OUT019
2232.8470218487396,FDO13,OUT018
1481.8506141732285,FDK48,OUT013
2232.8470218487396,FDU07,OUT018
2148.155453623188,FDW20,OUT046
219.21852093023256,FDV12,OUT010
2453.7477006993004,FDH24,OUT013
3730.6393513513535,FDV59,OUT049
1827.8328454545453,FDK57,OUT045
1378.263185276074,FDL16,OUT027
2222.6712822580644,NCQ17,OUT046
3387.2047231707293,FDJ15,OUT018
1259.5490513157888,FDX24,OUT049
1559.3429752688176,FDT47,OUT046
796.6402682539682,FDT10,OUT049
1259.5490513157888,FDZ37,OUT018
6280.89088,FDW43,OUT027
1559.3429752688176,DRN36,OUT017
1243.068929770992,FDJ14,OUT045
3730.6393513513535,FDA32,OUT013
482.6995426229506,FDJ38,OUT019
2490.526886705201,FDQ57,OUT017
482.6995426229506,NCQ41,OUT019
796.6402682539682,FDG56,OUT049
3242.0620715328487,DRC13,OUT027
2660.950403030302,FDV55,OUT035
2453.7477006993004,FDQ49,OUT045
165.91858165137626,FDE29,OUT010
3730.6393513513535,FDR03,OUT013
1259.5490513157888,FDD45,OUT049
584.757764772727,FDN38,OUT010
935.0323883040932,FDT56,OUT046
3383.9344446428554,FDT48,OUT045
3387.2047231707293,FDU03,OUT049
281.4820818181817,FDC56,OUT010
2517.882088484848,NCO43,OUT027
1879.0540499999997,FDQ27,OUT017
3730.6393513513535,FDR03,OUT046
165.91858165137626,DRH23,OUT010
677.1027476190475,FDG22,OUT045
1661.6931960784307,NCJ42,OUT013
1424.5946902777773,FDR24,OUT046
2851.6316958762905,FDW60,OUT035
2884.8197318840566,FDJ08,OUT013
713.8586545454551,DRL59,OUT018
584.757764772727,FDG60,OUT010
2222.6712822580644,FDW27,OUT017
1259.5490513157888,FDX14,OUT018
796.6402682539682,FDC20,OUT013
3327.9525829268296,NCS29,OUT018
1548.686152212389,FDJ56,OUT046
165.91858165137626,FDB20,OUT019
6280.89088,FDL28,OUT027
2232.8470218487396,FDW01,OUT018
3137.87661553398,FDL03,OUT046
3730.6393513513535,FDX22,OUT049
2660.950403030302,FDJ21,OUT035
2490.526886705201,FDR31,OUT045
2660.950403030302,FDG21,OUT035
1378.263185276074,FDS22,OUT027
1559.3429752688176,FDK08,OUT035
2232.8470218487396,FDE17,OUT018
1559.3429752688176,NCN30,OUT017
1559.3429752688176,FDT50,OUT046
2611.459542342341,NCX42,OUT049
3730.6393513513535,FDJ12,OUT035
3242.0620715328487,NCA18,OUT027
584.757764772727,FDP23,OUT019
3358.0237087378646,FDX12,OUT013
2232.8470218487396,FDN40,OUT018
1243.068929770992,FDV48,OUT035
3104.189829906542,NCY54,OUT013
92.67548155339804,FDL16,OUT010
3327.9525829268296,FDR45,OUT018
2222.6712822580644,FDJ52,OUT046
1243.068929770992,DRG01,OUT017
3358.0237087378646,FDP52,OUT013
3383.9344446428554,FDU58,OUT017
1784.4287381818183,FDL02,OUT045
4155.647716022098,FDG28,OUT013
1979.076026086956,FDA19,OUT035
1378.263185276074,FDW46,OUT027
1661.6931960784307,NCD43,OUT049
713.8586545454551,DRG39,OUT013
583.8145788617886,NCF55,OUT049
1922.1493817142857,FDJ07,OUT046
2660.950403030302,FDE08,OUT046
92.67548155339804,FDP56,OUT019
935.0323883040932,FDT45,OUT045
2884.8197318840566,FDF17,OUT018
1424.5946902777773,FDX44,OUT046
5329.314724444442,FDM28,OUT027
3137.87661553398,FDI36,OUT049
1827.8328454545453,FDS07,OUT045
1827.8328454545453,FDD36,OUT045
935.0323883040932,FDW11,OUT046
2222.6712822580644,FDN40,OUT049
1559.3429752688176,NCQ18,OUT049
2894.2207107142854,NCQ54,OUT017
1481.8506141732285,NCS42,OUT045
165.91858165137626,DRH39,OUT010
2517.882088484848,FDC09,OUT027
346.8972837209301,FDT08,OUT010
3729.618957360403,FDC08,OUT035
583.8145788617886,FDT20,OUT017
1103.1862133333336,FDS35,OUT035
3387.2047231707293,FDX58,OUT018
1548.686152212389,FDW58,OUT046
1559.3429752688176,DRD27,OUT046
219.21852093023256,FDH32,OUT019
4433.304032653061,FDS26,OUT035
1481.8506141732285,FDQ31,OUT046
3327.9525829268296,FDP11,OUT018
1559.3429752688176,FDD58,OUT017
3729.618957360403,FDM33,OUT045
3137.87661553398,FDZ16,OUT049
584.757764772727,NCS29,OUT010
165.91858165137626,NCM18,OUT019
3729.618957360403,FDP11,OUT049
2309.2007979999994,NCC42,OUT017
3104.189829906542,DRM23,OUT046
6280.89088,NCN55,OUT027
4433.304032653061,FDK46,OUT013
3383.9344446428554,FDR01,OUT046
2453.7477006993004,NCA05,OUT045
2568.33283364486,NCP43,OUT017
425.93559145299133,FDR12,OUT010
4034.3003068965495,FDQ01,OUT013
1979.076026086956,FDM13,OUT046
4155.647716022098,FDQ19,OUT017
482.6995426229506,FDK56,OUT019
482.6995426229506,NCX06,OUT010
3242.0620715328487,FDO56,OUT027
1827.8328454545453,FDU45,OUT045
165.91858165137626,FDI16,OUT019
1922.1493817142857,FDL32,OUT046
2243.0981945945946,FDA07,OUT046
2660.950403030302,FDA14,OUT045
3242.0620715328487,FDV46,OUT027
3730.6393513513535,NCO07,OUT035
1661.6931960784307,NCP41,OUT046
1752.2524400000002,FDY60,OUT018
4034.3003068965495,FDN38,OUT017
1103.1862133333336,FDO15,OUT046
2148.155453623188,FDT60,OUT013
3730.6393513513535,FDA55,OUT035
219.21852093023256,FDE02,OUT010
3730.6393513513535,DRJ39,OUT049
1103.1862133333336,FDV34,OUT035
5329.314724444442,FDS20,OUT027
2517.882088484848,FDF02,OUT027
2309.2007979999994,FDW40,OUT017
2911.5498019230768,NCB43,OUT046
1481.8506141732285,FDR58,OUT017
677.1027476190475,DRJ59,OUT035
1559.3429752688176,NCD30,OUT017
1559.3429752688176,FDE14,OUT017
1372.688490740741,FDC28,OUT018
1259.5490513157888,FDU16,OUT018
935.0323883040932,NCD19,OUT035
583.8145788617886,FDU21,OUT046
5329.314724444442,FDV59,OUT027
3387.2047231707293,FDU03,OUT045
584.757764772727,FDC33,OUT010
583.8145788617886,NCR42,OUT035
1103.1862133333336,DRH59,OUT035
2309.2007979999994,NCM31,OUT035
3730.6393513513535,FDS50,OUT035
935.0323883040932,FDP39,OUT046
1922.1493817142857,FDQ55,OUT013
281.4820818181817,FDV36,OUT019
2517.882088484848,FDI05,OUT027
2517.882088484848,FDS45,OUT027
677.1027476190475,FDA39,OUT045
281.4820818181817,FDC37,OUT010
4117.317712631579,FDJ60,OUT027
1979.076026086956,DRQ35,OUT046
2243.0981945945946,NCJ06,OUT046
2232.8470218487396,NCY42,OUT018
3137.87661553398,DRM37,OUT049
713.8586545454551,FDR14,OUT045
677.1027476190475,FDE51,OUT049
2611.459542342341,FDT33,OUT017
1922.1493817142857,FDR08,OUT013
425.93559145299133,FDE36,OUT010
219.21852093023256,FDL22,OUT019
2148.155453623188,FDR44,OUT013
219.21852093023256,FDI56,OUT019
281.4820818181817,FDE47,OUT010
219.21852093023256,FDV27,OUT010
677.1027476190475,FDV10,OUT049
1243.068929770992,FDC40,OUT045
3730.6393513513535,NCX41,OUT013
2517.882088484848,NCQ38,OUT027
2517.882088484848,FDV12,OUT027
1424.5946902777773,FDE52,OUT017
4117.317712631579,FDG20,OUT027
1378.263185276074,FDV16,OUT027
1922.1493817142857,FDI32,OUT017
796.6402682539682,FDJ32,OUT049
2232.8470218487396,FDN39,OUT018
2611.459542342341,FDY34,OUT017
677.1027476190475,FDC14,OUT035
3730.6393513513535,FDA55,OUT017
482.6995426229506,FDZ50,OUT010
2894.2207107142854,DRG13,OUT049
2453.7477006993004,FDP01,OUT013
3104.189829906542,NCG54,OUT017
1827.8328454545453,FDM13,OUT045
5329.314724444442,NCO18,OUT027
2894.2207107142854,NCW41,OUT013
4117.317712631579,FDM52,OUT027
583.8145788617886,NCF55,OUT035
2243.0981945945946,FDT09,OUT046
1661.6931960784307,NCM19,OUT035
2232.8470218487396,FDW12,OUT018
584.757764772727,FDP15,OUT019
713.8586545454551,FDK36,OUT045
3104.189829906542,FDZ25,OUT035
3137.87661553398,NCW06,OUT049
2851.6316958762905,FDW60,OUT046
2490.526886705201,DRC49,OUT013
3383.9344446428554,NCT17,OUT035
2232.8470218487396,NCN06,OUT018
3104.189829906542,FDC45,OUT013
425.93559145299133,DRJ47,OUT019
4034.3003068965495,NCF06,OUT045
281.4820818181817,FDE21,OUT010
507.04640366972507,DRG27,OUT013
2309.2007979999994,FDW40,OUT049
3387.2047231707293,NCO53,OUT046
677.1027476190475,FDE23,OUT049
1661.6931960784307,FDQ16,OUT046
4433.304032653061,FDS26,OUT045
92.67548155339804,FDZ13,OUT010
2222.6712822580644,FDS14,OUT049
1827.8328454545453,FDC10,OUT045
3387.2047231707293,FDY16,OUT049
2148.155453623188,FDJ20,OUT035
677.1027476190475,FDV43,OUT035
2517.882088484848,FDZ32,OUT027
2568.33283364486,FDR23,OUT046
935.0323883040932,FDN24,OUT035
5329.314724444442,FDE34,OUT027
3730.6393513513535,FDU31,OUT013
1372.688490740741,FDW33,OUT018
1922.1493817142857,FDU26,OUT046
4117.317712631579,FDE20,OUT027
1548.686152212389,NCW05,OUT035
2232.8470218487396,FDB22,OUT018
1922.1493817142857,FDO56,OUT046
3242.0620715328487,FDA19,OUT027
935.0323883040932,DRI39,OUT045
796.6402682539682,FDH52,OUT018
3387.2047231707293,FDZ50,OUT035
2453.7477006993004,NCN42,OUT035
2660.950403030302,FDB53,OUT013
1879.0540499999997,DRG11,OUT017
4117.317712631579,DRK11,OUT027
2148.155453623188,FDQ60,OUT017
583.8145788617886,FDT36,OUT017
3387.2047231707293,DRG25,OUT018
2911.5498019230768,DRJ23,OUT046
2222.6712822580644,FDG05,OUT035
1752.2524400000002,NCK06,OUT018
2222.6712822580644,FDU52,OUT017
1259.5490513157888,FDW07,OUT018
677.1027476190475,NCM17,OUT045
2611.459542342341,FDA22,OUT045
2884.8197318840566,NCA41,OUT018
677.1027476190475,FDF38,OUT035
935.0323883040932,FDH52,OUT046
584.757764772727,FDY58,OUT019
3137.87661553398,FDZ16,OUT045
935.0323883040932,NCM18,OUT017
2232.8470218487396,FDA22,OUT018
2851.6316958762905,NCJ43,OUT035
6280.89088,FDI34,OUT027
935.0323883040932,FDG56,OUT046
1922.1493817142857,FDS34,OUT046
713.8586545454551,DRC01,OUT035
677.1027476190475,FDQ04,OUT035
935.0323883040932,FDK04,OUT035
1784.4287381818183,FDT51,OUT049
3137.87661553398,FDV26,OUT017
2309.2007979999994,FDS04,OUT049
3327.9525829268296,FDW43,OUT018
346.8972837209301,FDQ28,OUT010
2243.0981945945946,NCK06,OUT017
1752.2524400000002,FDS23,OUT018
482.6995426229506,FDZ36,OUT019
796.6402682539682,FDE56,OUT018
4117.317712631579,FDW10,OUT027
3387.2047231707293,NCN14,OUT045
1559.3429752688176,NCQ18,OUT045
1548.686152212389,FDW08,OUT017
4155.647716022098,FDU43,OUT035
281.4820818181817,FDR33,OUT010
346.8972837209301,FDM24,OUT010
1548.686152212389,NCZ05,OUT046
1922.1493817142857,NCV41,OUT035
2851.6316958762905,FDV11,OUT018
583.8145788617886,NCY05,OUT035
2884.8197318840566,FDV44,OUT018
1259.5490513157888,FDW32,OUT049
3242.0620715328487,NCU18,OUT027
4034.3003068965495,NCC43,OUT035
1784.4287381818183,FDW19,OUT013
2911.5498019230768,FDN31,OUT035
713.8586545454551,FDI48,OUT045
1424.5946902777773,FDS24,OUT017
1922.1493817142857,FDF46,OUT049
2490.526886705201,DRG23,OUT017
2232.8470218487396,FDG14,OUT018
2568.33283364486,NCY30,OUT049
1752.2524400000002,FDO28,OUT018
2309.2007979999994,DRD24,OUT035
1259.5490513157888,FDI33,OUT049
2778.989278,FDN32,OUT046
3729.618957360403,FDR16,OUT045
2222.6712822580644,FDF26,OUT046
713.8586545454551,NCN29,OUT018
2611.459542342341,FDE20,OUT045
2911.5498019230768,FDA46,OUT046
2911.5498019230768,FDU28,OUT045
1559.3429752688176,FDQ48,OUT045
2148.155453623188,FDV36,OUT013
796.6402682539682,FDR14,OUT018
3730.6393513513535,FDP23,OUT017
713.8586545454551,FDP56,OUT013
165.91858165137626,FDK48,OUT010
2490.526886705201,FDR48,OUT046
796.6402682539682,NCY29,OUT049
796.6402682539682,FDM22,OUT018
2611.459542342341,DRJ01,OUT013
4155.647716022098,FDZ43,OUT045
2660.950403030302,FDV03,OUT035
5329.314724444442,FDX11,OUT027
5329.314724444442,NCA41,OUT027
2611.459542342341,FDE38,OUT017
798.2176035398229,FDI27,OUT018
2778.989278,FDN32,OUT013
2243.0981945945946,NCN43,OUT017
5329.314724444442,FDB47,OUT027
2894.2207107142854,FDV03,OUT017
1559.3429752688176,NCN30,OUT045
281.4820818181817,NCV54,OUT010
1661.6931960784307,FDV07,OUT013
3137.87661553398,FDP07,OUT049
1103.1862133333336,FDK48,OUT018
346.8972837209301,FDM15,OUT019
3242.0620715328487,FDY19,OUT027
4433.304032653061,FDK46,OUT046
1103.1862133333336,FDY11,OUT045
713.8586545454551,FDH09,OUT046
4117.317712631579,FDO08,OUT027
4433.304032653061,FDU14,OUT013
3242.0620715328487,FDD22,OUT027
2894.2207107142854,FDM27,OUT017
2517.882088484848,FDL02,OUT027
2453.7477006993004,NCA17,OUT035
425.93559145299133,FDE38,OUT019
2911.5498019230768,NCG07,OUT049
4155.647716022098,DRC27,OUT013
4034.3003068965495,FDA27,OUT035
1827.8328454545453,FDW40,OUT045
1922.1493817142857,DRI11,OUT013
1559.3429752688176,FDN50,OUT046
3104.189829906542,FDR12,OUT046
2517.882088484848,FDT34,OUT027
935.0323883040932,FDW11,OUT035
5329.314724444442,NCO30,OUT027
3383.9344446428554,FDZ34,OUT017
1922.1493817142857,FDU45,OUT017
583.8145788617886,NCD42,OUT035
3387.2047231707293,FDX25,OUT045
935.0323883040932,NCR29,OUT046
425.93559145299133,FDX43,OUT019
219.21852093023256,FDB04,OUT010
1378.263185276074,FDR49,OUT027
1752.2524400000002,FDS39,OUT018
1661.6931960784307,FDW58,OUT045
92.67548155339804,FDG22,OUT019
935.0323883040932,FDG31,OUT017
6280.89088,NCV53,OUT027
2490.526886705201,DRJ37,OUT035
1661.6931960784307,FDV07,OUT035
2232.8470218487396,FDW52,OUT018
3387.2047231707293,FDT15,OUT045
1752.2524400000002,FDD02,OUT018
1103.1862133333336,FDM16,OUT035
2851.6316958762905,NCE55,OUT046
3327.9525829268296,FDB57,OUT018
507.04640366972507,FDQ04,OUT013
92.67548155339804,FDQ47,OUT019
584.757764772727,FDY14,OUT019
3383.9344446428554,DRK37,OUT017
3729.618957360403,FDO25,OUT017
4034.3003068965495,FDL57,OUT046
1752.2524400000002,NCK29,OUT018
6280.89088,FDK46,OUT027
482.6995426229506,NCB43,OUT010
6280.89088,DRE01,OUT027
3387.2047231707293,FDC46,OUT018
1879.0540499999997,FDQ23,OUT045
713.8586545454551,FDX38,OUT049
3327.9525829268296,FDG60,OUT018
4155.647716022098,FDW55,OUT017
713.8586545454551,FDP39,OUT013
1259.5490513157888,FDB20,OUT018
2148.155453623188,FDV21,OUT017
1559.3429752688176,FDZ02,OUT013
3242.0620715328487,FDP19,OUT027
4155.647716022098,FDA38,OUT035
1827.8328454545453,FDH22,OUT045
4433.304032653061,DRM11,OUT045
5329.314724444442,FDO12,OUT027
2148.155453623188,FDT14,OUT049
584.757764772727,FDW34,OUT010
5329.314724444442,FDG04,OUT027
1259.5490513157888,FDW59,OUT018
1372.688490740741,FDR33,OUT018
2148.155453623188,FDP32,OUT013
6280.89088,FDL13,OUT027
1922.1493817142857,FDD22,OUT013
1378.263185276074,FDV40,OUT027
677.1027476190475,NCD55,OUT046
92.67548155339804,FDQ20,OUT010
935.0323883040932,FDD28,OUT045
3729.618957360403,FDC39,OUT045
1922.1493817142857,NCR17,OUT049
1752.2524400000002,DRO35,OUT018
4034.3003068965495,FDF40,OUT049
2232.8470218487396,FDR31,OUT018
3137.87661553398,NCQ41,OUT017
713.8586545454551,FDP38,OUT046
5329.314724444442,NCU54,OUT027
507.04640366972507,FDG22,OUT018
3358.0237087378646,DRK59,OUT013
1661.6931960784307,FDC37,OUT046
2453.7477006993004,NCO42,OUT013
2490.526886705201,NCT42,OUT017
1424.5946902777773,FDX27,OUT035
1103.1862133333336,FDV40,OUT018
1378.263185276074,FDT45,OUT027
219.21852093023256,FDS47,OUT019
4155.647716022098,FDR45,OUT035
3729.618957360403,FDB03,OUT045
935.0323883040932,FDO49,OUT035
4117.317712631579,FDU60,OUT027
713.8586545454551,FDB26,OUT018
3729.618957360403,FDB46,OUT017
482.6995426229506,FDQ37,OUT019
4034.3003068965495,FDN03,OUT017
4034.3003068965495,NCX30,OUT045
346.8972837209301,FDK32,OUT019
2884.8197318840566,DRM47,OUT013
1103.1862133333336,NCO02,OUT046
1103.1862133333336,FDP04,OUT013
1879.0540499999997,NCO43,OUT049
1243.068929770992,FDD59,OUT013
3104.189829906542,FDQ10,OUT017
2660.950403030302,FDW45,OUT035
4034.3003068965495,NCK30,OUT049
3327.9525829268296,FDU31,OUT018
346.8972837209301,NCQ17,OUT019
2851.6316958762905,FDN01,OUT017
2851.6316958762905,FDZ19,OUT049
2894.2207107142854,DRG37,OUT017
583.8145788617886,FDE32,OUT045
2894.2207107142854,FDO34,OUT049
165.91858165137626,FDM04,OUT019
3104.189829906542,FDZ25,OUT049
1559.3429752688176,FDU08,OUT049
4034.3003068965495,NCW30,OUT045
796.6402682539682,NCM18,OUT013
677.1027476190475,FDS22,OUT035
4155.647716022098,NCH18,OUT017
